sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F293,21,293,622,293,78.7,0.4619120000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F294,21,294,623,294,78.9,0.792418,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F295,21,295,624,295,79.1,0.4420020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F296,21,296,625,296,79.3,0.3782900000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F297,21,297,626,297,79.5,0.6968500000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,188:317,29:188,317:477,True,,False,False,False,True,True,1.0
T21_F298,21,298,627,298,79.7,0.8640940000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,220:349,61:220,349:509,True,,False,False,False,True,True,1.0
T21_F299,21,299,628,299,79.9,0.589336,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,252:381,93:252,381:541,True,,False,False,False,True,True,1.0
T21_F300,21,300,629,300,80.1,0.65703,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,284:414,125:284,414:573,True,,False,False,False,True,True,1.0
T21_F301,21,301,630,301,80.3,0.93577,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,316:446,157:316,446:605,True,,False,False,False,True,True,1.0
T21_F302,21,302,631,302,80.5,0.35838000000000014,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,348:478,189:348,478:637,True,,False,False,False,True,True,1.0
T21_F303,21,303,632,303,80.7,0.613228,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,380:510,221:380,510:669,True,,False,False,False,True,True,1.0
T21_F304,21,304,633,304,80.9,0.8083460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,413:542,253:413,542:701,True,,False,False,False,True,True,1.0
T21_F305,21,305,634,305,81.1,0.780472,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,445:574,285:445,574:733,True,,False,False,False,True,True,1.0
T21_F306,21,306,635,306,81.3,0.75658,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,477:606,317:477,606:765,True,,False,False,False,True,True,1.0
T21_F307,21,307,636,307,81.5,0.6530480000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,509:638,349:509,638:797,True,,False,False,False,True,True,1.0
T21_F308,21,308,637,308,81.7,0.6928680000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,541:670,381:541,670:830,True,,False,False,False,True,True,1.0
T21_F309,21,309,638,309,81.9,0.6570300000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,573:702,414:573,702:862,True,,False,False,False,True,True,1.0
T21_F310,21,310,639,310,82.1,0.7087960000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,605:734,446:605,734:894,True,,False,False,False,True,True,1.0
T21_F311,21,311,640,311,82.3,0.708796,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,637:766,478:637,766:926,True,,False,False,False,True,True,1.0
T21_F312,21,312,641,312,82.5,0.581372,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,669:798,510:669,798:958,True,,False,False,False,True,True,1.0
T21_F313,21,313,642,313,82.7,0.752598,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,701:831,542:701,831:990,True,,False,False,False,True,True,1.0
T21_F314,21,314,643,314,82.9,0.83622,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,733:863,574:733,863:1022,True,,False,False,False,True,True,1.0
T21_F315,21,315,644,315,83.1,0.49775000000000014,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F316,21,316,645,316,83.3,0.708796,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F317,21,317,646,317,83.5,0.688886,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F318,21,318,647,318,83.7,0.6411020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F319,21,319,648,319,83.9,0.947716,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F320,21,320,649,320,84.1,0.8521480000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F321,21,321,650,321,84.3,0.903914,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F322,21,322,651,322,84.5,0.71676,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F323,21,323,652,323,84.7,0.6968500000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F324,21,324,653,324,84.9,0.7844540000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F325,21,325,654,325,85.1,0.8680760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,161:290,2:161,290:450,True,,False,False,False,True,True,1.0
T21_F326,21,326,655,326,85.3,0.788436,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,193:322,34:193,322:482,True,,False,False,False,True,True,1.0
T21_F327,21,327,656,327,85.5,0.784454,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,225:354,66:225,354:514,True,,False,False,False,True,True,1.0
T21_F328,21,328,657,328,85.7,0.668976,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,257:387,98:257,387:546,True,,False,False,False,True,True,1.0
T21_F329,21,329,658,329,85.9,0.880022,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,289:419,130:289,419:578,True,,False,False,False,True,True,1.0
T21_F330,21,330,659,330,86.1,0.4619120000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,321:451,162:321,451:610,True,,False,False,False,True,True,1.0
T21_F331,21,331,660,331,86.3,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,353:483,194:353,483:642,True,,False,False,False,True,True,1.0
T21_F332,21,332,661,332,86.5,0.569426,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,386:515,226:386,515:674,True,,False,False,False,True,True,1.0
T21_F333,21,333,662,333,86.7,0.6291559999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,418:547,258:418,547:706,True,,False,False,False,True,True,1.0
T21_F334,21,334,663,334,86.9,0.668976,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,450:579,290:450,579:738,True,,False,False,False,True,True,1.0
T21_F335,21,335,664,335,87.1,0.581372,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,482:611,322:482,611:770,True,,False,False,False,True,True,1.0
T21_F336,21,336,665,336,87.3,0.668976,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,514:643,354:514,643:803,True,,False,False,False,True,True,1.0
T21_F337,21,337,666,337,87.5,0.6928679999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,546:675,387:546,675:835,True,,False,False,False,True,True,1.0
T21_F338,21,338,667,338,87.7,0.310596,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,578:707,419:578,707:867,True,,False,False,False,True,True,1.0
T21_F339,21,339,668,339,87.9,0.4937680000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,610:739,451:610,739:899,True,,False,False,False,True,True,1.0
T21_F340,21,340,669,340,88.1,0.46589400000000014,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,642:771,483:642,771:931,True,,False,False,False,True,True,1.0
T21_F341,21,341,670,341,88.3,0.7804720000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,674:804,515:674,804:963,True,,False,False,False,True,True,1.0
T21_F342,21,342,671,342,88.5,0.5495160000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,706:836,547:706,836:995,True,,False,False,False,True,True,1.0
T21_F343,21,343,672,343,88.7,0.61721,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F344,21,344,673,344,88.9,0.6649940000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F345,21,345,674,345,89.1,0.6092460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F346,21,346,675,346,89.3,0.6251740000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F347,21,347,676,347,89.5,0.7087960000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F348,21,348,677,348,89.7,0.63712,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F349,21,349,678,349,89.9,0.700832,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F350,21,350,679,350,90.1,0.5973,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F351,21,351,680,351,90.3,0.73667,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F352,21,352,681,352,90.5,0.6530480000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F353,21,353,682,353,90.7,0.828256,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F354,21,354,683,354,90.9,0.6371200000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,175:305,16:175,305:464,True,,False,False,False,True,True,1.0
T21_F355,21,355,684,355,91.1,0.593318,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,208:337,48:208,337:496,True,,False,False,False,True,True,1.0
T21_F356,21,356,685,356,91.3,0.73667,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,240:369,80:240,369:528,True,,False,False,False,True,True,1.0
T21_F357,21,357,686,357,91.5,0.6729580000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,272:401,112:272,401:560,True,,False,False,False,True,True,1.0
T21_F358,21,358,687,358,91.7,0.7008320000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,304:433,144:304,433:592,True,,False,False,False,True,True,1.0
T21_F359,21,359,688,359,91.9,0.7924180000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,336:465,176:336,465:625,True,,False,False,False,True,True,1.0
T21_F360,21,360,689,360,92.1,0.884004,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,368:497,209:368,497:657,True,,False,False,False,True,True,1.0
T21_F361,21,361,690,361,92.3,0.7804720000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,400:529,241:400,529:689,True,,False,False,False,True,True,1.0
T21_F362,21,362,691,362,92.5,0.8999320000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,432:561,273:432,561:721,True,,False,False,False,True,True,1.0
T21_F363,21,363,692,363,92.7,0.46589400000000014,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,464:593,305:464,593:753,True,,False,False,False,True,True,1.0
T21_F364,21,364,693,364,92.9,0.911878,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,496:626,337:496,626:785,True,,False,False,False,True,True,1.0
T21_F365,21,365,694,365,93.1,0.633138,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,528:658,369:528,658:817,True,,False,False,False,True,True,1.0
T21_F366,21,366,695,366,93.3,0.832238,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,560:690,401:560,690:849,True,,False,False,False,True,True,1.0
T21_F367,21,367,696,367,93.5,0.8680760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,592:722,433:592,722:881,True,,False,False,False,True,True,1.0
T21_F368,21,368,697,368,93.7,0.6211920000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,625:754,465:625,754:913,True,,False,False,False,True,True,1.0
T21_F369,21,369,698,369,93.9,0.732688,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,657:786,497:657,786:945,True,,False,False,False,True,True,1.0
T21_F370,21,370,699,370,94.1,0.6371199999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,689:818,529:689,818:977,True,,False,False,False,True,True,1.0
T21_F371,21,371,700,371,94.3,0.386254,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,721:850,561:721,850:1009,True,,False,False,False,True,True,1.0
T21_F372,21,372,701,372,94.5,0.609246,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F373,21,373,702,373,94.7,0.724724,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F374,21,374,703,374,94.9,0.688886,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F375,21,375,704,375,95.1,0.700832,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,173:303,14:173,303:462,True,,False,False,False,True,True,1.0
T21_F376,21,376,705,376,95.3,0.7167600000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,206:335,46:206,335:494,True,,False,False,False,True,True,1.0
T21_F377,21,377,706,377,95.5,0.8441839999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,238:367,78:238,367:526,True,,False,False,False,True,True,1.0
T21_F378,21,378,707,378,95.7,0.585354,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,270:399,110:270,399:558,True,,False,False,False,True,True,1.0
T21_F379,21,379,708,379,95.9,0.712778,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,302:431,142:302,431:590,True,,False,False,False,True,True,1.0
T21_F380,21,380,709,380,96.1,0.720742,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,334:463,174:334,463:623,True,,False,False,False,True,True,1.0
T21_F381,21,381,710,381,96.3,0.672958,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,366:495,207:366,495:655,True,,False,False,False,True,True,1.0
T21_F382,21,382,711,382,96.5,0.6849040000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,398:527,239:398,527:687,True,,False,False,False,True,True,1.0
T21_F383,21,383,712,383,96.7,0.5654440000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,430:559,271:430,559:719,True,,False,False,False,True,True,1.0
T21_F384,21,384,713,384,96.9,0.8163100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,462:591,303:462,591:751,True,,False,False,False,True,True,1.0
T21_F385,21,385,714,385,97.1,0.6371200000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,494:624,335:494,624:783,True,,False,False,False,True,True,1.0
T21_F386,21,386,715,386,97.3,0.7167600000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,526:656,367:526,656:815,True,,False,False,False,True,True,1.0
T21_F387,21,387,716,387,97.5,0.7127780000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,558:688,399:558,688:847,True,,False,False,False,True,True,1.0
T21_F388,21,388,717,388,97.7,0.8402020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,590:720,431:590,720:879,True,,False,False,False,True,True,1.0
T21_F389,21,389,718,389,97.9,0.7884360000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,623:752,463:623,752:911,True,,False,False,False,True,True,1.0
