sample_id,track_id,official_position_index,x_actual_mm,sem_source_path,sem_tile_id,sem_mosaic_coordinate_px,sem_local_coordinate_px,sem_cross_track_reference_px,along_track_axis,increasing_x_direction,sem_mapping_id,mapping_source,mapping_confidence,mapping_available,mapping_exclusion_reason,distance_to_image_border_px,distance_to_tile_boundary_px
T21_F306,21,306,81.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9831.59582999198,541.3616912258998,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,481.6383087741002,481.6383087741002
T21_F307,21,307,81.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9863.672814755413,573.4386759893324,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,449.5613240106676,449.5613240106676
T21_F308,21,308,81.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9895.749799518846,605.5156607527651,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,417.48433924723486,417.48433924723486
T21_F309,21,309,81.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9927.826784282279,637.5926455161979,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,385.4073544838021,385.4073544838021
T21_F310,21,310,82.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9959.903769045708,669.6696302796282,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,353.3303697203718,353.3303697203718
T21_F311,21,311,82.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9991.98075380914,701.746615043061,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,321.25338495693904,321.25338495693904
T21_F312,21,312,82.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10024.057738572574,733.8235998064937,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,289.1764001935063,289.1764001935063
T21_F313,21,313,82.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10056.134723336007,765.9005845699263,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,257.0994154300737,257.0994154300737
T21_F314,21,314,82.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10088.21170809944,797.977569333359,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,225.02243066664096,225.02243066664096
T21_F315,21,315,83.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10120.28869286287,830.0545540967894,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,192.9454459032106,192.9454459032106
T21_F316,21,316,83.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10152.365677626303,862.1315388602221,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,160.86846113977788,160.86846113977788
T21_F317,21,317,83.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10184.442662389734,894.2085236236549,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,128.79147637634514,128.79147637634514
T21_F318,21,318,83.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10216.519647153167,926.2855083870875,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,96.71449161291252,96.71449161291252
T21_F319,21,319,83.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,10248.5966319166,958.3624931505202,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,64.63750684947979,64.63750684947979
T21_F320,21,320,84.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10280.673616680031,65.27382935425724,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,65.27382935425724,65.27382935425724
T21_F321,21,321,84.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10312.750601443464,97.35081411768994,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,97.35081411768994,97.35081411768994
T21_F322,21,322,84.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10344.827586206897,129.42779888112264,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,129.42779888112264,129.42779888112264
T21_F323,21,323,84.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10376.90457097033,161.50478364455532,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,161.50478364455532,161.50478364455532
T21_F324,21,324,84.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10408.981555733762,193.58176840798802,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,193.58176840798802,193.58176840798802
T21_F325,21,325,85.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10441.058540497192,225.65875317141843,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,225.65875317141843,225.65875317141843
T21_F326,21,326,85.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10473.135525260624,257.7357379348511,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,257.7357379348511,257.7357379348511
T21_F327,21,327,85.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10505.212510024057,289.81272269828384,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,289.81272269828384,289.81272269828384
T21_F328,21,328,85.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10537.28949478749,321.8897074617165,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,321.8897074617165,321.8897074617165
T21_F329,21,329,85.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10569.366479550923,353.9666922251492,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,353.9666922251492,353.9666922251492
T21_F330,21,330,86.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10601.443464314354,386.0436769885796,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,386.0436769885796,386.0436769885796
T21_F331,21,331,86.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10633.520449077787,418.1206617520123,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,418.1206617520123,418.1206617520123
T21_F332,21,332,86.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10665.597433841218,450.197646515445,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,450.197646515445,450.197646515445
T21_F333,21,333,86.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10697.67441860465,482.2746312788777,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,482.2746312788777,482.2746312788777
T21_F334,21,334,86.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10729.751403368084,514.3516160423104,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,508.6483839576896,508.6483839576896
T21_F335,21,335,87.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10761.828388131515,546.4286008057408,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,476.57139919425924,476.57139919425924
T21_F336,21,336,87.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10793.905372894948,578.5055855691735,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,444.4944144308265,444.4944144308265
T21_F337,21,337,87.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10825.98235765838,610.5825703326062,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,412.4174296673938,412.4174296673938
T21_F338,21,338,87.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10858.059342421813,642.6595550960388,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,380.34044490396116,380.34044490396116
T21_F339,21,339,87.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10890.136327185246,674.7365398594716,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,348.2634601405284,348.2634601405284
T21_F340,21,340,88.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10922.213311948675,706.813524622902,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,316.18647537709796,316.18647537709796
T21_F341,21,341,88.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10954.290296712108,738.8905093863347,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,284.10949061366534,284.10949061366534
T21_F342,21,342,88.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,10986.367281475541,770.9674941497674,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,252.0325058502326,252.0325058502326
T21_F343,21,343,88.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11018.444266238974,803.0444789132,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,219.9555210868,219.9555210868
T21_F344,21,344,88.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11050.521251002407,835.1214636766327,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,187.87853632336726,187.87853632336726
T21_F345,21,345,89.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11082.598235765838,867.1984484400632,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,155.8015515599368,155.8015515599368
T21_F346,21,346,89.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11114.67522052927,899.2754332034958,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,123.72456679650418,123.72456679650418
T21_F347,21,347,89.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11146.752205292702,931.3524179669286,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,91.64758203307144,91.64758203307144
T21_F348,21,348,89.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,3,11178.829190056134,963.4294027303613,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,59.57059726963871,59.57059726963871
T21_F349,21,349,89.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11210.906174819567,79.70981915692965,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,79.70981915692965,79.70981915692965
T21_F350,21,350,90.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11242.983159582998,111.78680392036007,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,111.78680392036007,111.78680392036007
T21_F351,21,351,90.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11275.060144346431,143.86378868379276,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,143.86378868379276,143.86378868379276
T21_F352,21,352,90.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11307.137129109864,175.94077344722547,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,175.94077344722547,175.94077344722547
T21_F353,21,353,90.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11339.214113873297,208.01775821065814,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,208.01775821065814,208.01775821065814
T21_F354,21,354,90.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11371.29109863673,240.09474297409085,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,240.09474297409085,240.09474297409085
T21_F355,21,355,91.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11403.368083400159,272.1717277375213,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,272.1717277375213,272.1717277375213
T21_F356,21,356,91.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11435.445068163592,304.24871250095396,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,304.24871250095396,304.24871250095396
T21_F357,21,357,91.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11467.522052927025,336.32569726438663,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,336.32569726438663,336.32569726438663
T21_F358,21,358,91.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11499.599037690457,368.4026820278193,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,368.4026820278193,368.4026820278193
T21_F359,21,359,91.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11531.67602245389,400.47966679125204,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,400.47966679125204,400.47966679125204
T21_F360,21,360,92.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11563.753007217321,432.55665155468245,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,432.55665155468245,432.55665155468245
T21_F361,21,361,92.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11595.829991980752,464.6336363181151,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,464.6336363181151,464.6336363181151
T21_F362,21,362,92.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11627.906976744185,496.7106210815478,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,496.7106210815478,496.7106210815478
T21_F363,21,363,92.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11659.983961507618,528.7876058449805,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,494.2123941550195,494.2123941550195
T21_F364,21,364,92.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11692.06094627105,560.8645906084132,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,462.1354093915868,462.1354093915868
T21_F365,21,365,93.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11724.137931034482,592.9415753718437,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,430.05842462815633,430.05842462815633
T21_F366,21,366,93.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11756.214915797915,625.0185601352763,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,397.9814398647237,397.9814398647237
T21_F367,21,367,93.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11788.291900561348,657.095544898709,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,365.904455101291,365.904455101291
T21_F368,21,368,93.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11820.36888532478,689.1725296621418,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,333.82747033785824,333.82747033785824
T21_F369,21,369,93.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11852.445870088213,721.2495144255744,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,301.7504855744256,301.7504855744256
T21_F370,21,370,94.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11884.522854851642,753.3264991890048,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,269.67350081099517,269.67350081099517
T21_F371,21,371,94.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11916.599839615075,785.4034839524375,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,237.59651604756255,237.59651604756255
T21_F372,21,372,94.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2,11948.676824378508,817.4804687158702,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,205.5195312841298,205.5195312841298
T21_F373,21,373,94.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,11980.753809141941,173.95990376904462,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,173.95990376904462,173.95990376904462
T21_F374,21,374,94.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12012.830793905374,206.0368885324773,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,206.0368885324773,206.0368885324773
T21_F375,21,375,95.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12044.907778668805,238.11387329590772,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,238.11387329590772,238.11387329590772
T21_F376,21,376,95.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12076.984763432236,270.1908580593404,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,270.1908580593404,270.1908580593404
T21_F377,21,377,95.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12109.061748195669,302.2678428227731,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,302.2678428227731,302.2678428227731
T21_F378,21,378,95.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12141.138732959102,334.3448275862058,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,334.3448275862058,334.3448275862058
T21_F379,21,379,95.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12173.215717722534,366.4218123496385,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,366.4218123496385,366.4218123496385
T21_F380,21,380,96.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12205.292702485965,398.4987971130689,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,398.4987971130689,398.4987971130689
T21_F381,21,381,96.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12237.369687249398,430.5757818765016,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,430.5757818765016,430.5757818765016
T21_F382,21,382,96.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12269.446672012831,462.65276663993427,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,462.65276663993427,462.65276663993427
T21_F383,21,383,96.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12301.523656776264,494.729751403367,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,494.729751403367,494.729751403367
T21_F384,21,384,96.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12333.600641539697,526.8067361667996,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,496.1932638332004,496.1932638332004
T21_F385,21,385,97.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12365.677626303126,558.8837209302301,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,464.1162790697699,464.1162790697699
T21_F386,21,386,97.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12397.754611066559,590.9607056936628,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,432.0392943063372,432.0392943063372
T21_F387,21,387,97.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12429.831595829992,623.0376904570954,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,399.96230954290456,399.96230954290456
T21_F388,21,388,97.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12461.908580593425,655.1146752205282,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,367.88532477947183,367.88532477947183
T21_F389,21,389,97.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12493.985565356857,687.1916599839609,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,335.8083400160391,335.8083400160391
T21_F390,21,390,98.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12526.062550120289,719.2686447473912,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,303.73135525260875,303.73135525260875
T21_F391,21,391,98.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12558.13953488372,751.345629510824,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,271.654370489176,271.654370489176
T21_F392,21,392,98.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12590.216519647152,783.4226142742566,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,239.5773857257434,239.5773857257434
T21_F393,21,393,98.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12622.293504410585,815.4995990376893,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,207.50040096231066,207.50040096231066
T21_F394,21,394,98.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12654.370489174018,847.5765838011221,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,175.42341619887793,175.42341619887793
T21_F395,21,395,99.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12686.44747393745,879.6535685645524,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,143.34643143544758,143.34643143544758
T21_F396,21,396,99.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12718.524458700882,911.7305533279851,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,111.26944667201485,111.26944667201485
T21_F397,21,397,99.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12750.601443464315,943.8075380914179,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,79.19246190858212,79.19246190858212
T21_F398,21,398,99.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12782.678428227748,975.8845228548505,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,47.1154771451495,47.1154771451495
T21_F399,21,399,99.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,12814.755412991179,1007.9615076182832,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,15.038492381716765,15.038492381716765
