sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F327,21,327,656,85.5,327,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.286186,0.784454,0.8939590000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.619375,0.99581589958159,0.9900990099009901,1.0,0.3424520000000001,0.027873999999999954,0.09158599999999995,0.04181100000000004,0.09158599999999995,0.04181100000000004,0.059730000000000005,0.05773900000000004,False,0.0017320000000000668,0.09158599999999995,0.04181100000000004,0.09158599999999995,0.04181100000000004
T21_F328,21,328,657,85.7,328,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.170708,0.668976,0.8362200000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.60375,1.0,1.0,1.0,inf,inf,0.09158599999999995,0.13937,0.05574799999999991,0.13937,0.16326199999999996,0.085613,False,0.0017320000000000668,0.09158599999999995,0.13937,0.05574799999999991,0.13937
T21_F329,21,329,658,85.9,329,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.509696,1.389718,0.880022,0.9497070000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.98125,0.4997140522875817,0.9916317991631799,1.0,0.9431818181818182,0.880022,0.0,0.171226,0.04579299999999997,0.2070639999999998,0.0438019999999999,0.3145779999999999,0.12543300000000007,False,0.009696000000000038,0.171226,0.04579299999999997,0.2070639999999998,0.0438019999999999
T21_F330,21,330,659,86.1,330,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8561300000000001,1.3180420000000002,0.4619120000000001,1.0870860000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.40420833333333334,1.0,1.0,1.0,0.820292,1.2822040000000001,0.13140600000000002,0.05773900000000021,0.13140600000000002,0.07565800000000023,0.3145779999999999,0.08362200000000009,False,0.1319579999999998,0.13140600000000002,0.05773900000000021,0.13140600000000002,0.07565800000000023
T21_F331,21,331,660,86.3,331,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7207420000000001,1.3937000000000002,0.6729580000000001,1.0572210000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4125,1.0,1.0,1.0,0.6769400000000001,1.3498980000000003,0.08362200000000009,0.0258830000000001,0.08362200000000009,0.0258830000000001,0.157289,0.048779499999999976,False,0.056299999999999795,0.08362200000000009,0.0258830000000001,0.08362200000000009,0.0258830000000001
T21_F332,21,332,661,86.5,332,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8402020000000001,1.409628,0.569426,1.124915,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.4870833333333333,1.0,1.0,1.0,0.6490659999999999,0.07963999999999993,0.3105960000000001,0.15529800000000005,0.3105960000000001,0.15529800000000005,0.08163100000000001,0.10253650000000003,False,0.04037199999999985,0.3105960000000001,0.15529800000000005,0.3105960000000001,0.15529800000000005
T21_F333,21,333,662,86.7,333,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6729580000000001,1.302114,0.6291559999999999,0.987536,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5319852941176471,1.0,1.0,1.0,inf,inf,0.07167600000000007,0.023892000000000024,0.06371199999999988,0.023891999999999913,0.049775000000000014,0.09258150000000004,False,0.14788599999999996,0.07167600000000007,0.023892000000000024,0.06371199999999988,0.023891999999999913
T21_F334,21,334,663,86.9,334,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.605264,1.27424,0.668976,0.939752,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.51125,1.0,1.0,1.0,inf,inf,0.08760400000000013,0.02986499999999992,0.107514,0.02986499999999992,0.06371200000000005,0.02588299999999999,False,0.10526400000000002,0.08760400000000013,0.02986499999999992,0.107514,0.02986499999999992
T21_F335,21,335,664,87.1,335,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6530480000000001,1.23442,0.581372,0.9437340000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.417375,1.0,1.0,0.9886363636363636,0.971608,0.390236,0.14733400000000008,0.08163100000000001,0.13140600000000013,0.08163100000000001,0.08760400000000002,0.053757000000000055,False,0.15304800000000007,0.14733400000000008,0.08163100000000001,0.13140600000000013,0.08163100000000001
T21_F336,21,336,665,87.3,336,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.505714,1.17469,0.668976,0.840202,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5460833333333334,1.0,1.0,0.9886363636363636,1.0034640000000001,0.3344880000000001,0.18715400000000004,0.14136100000000007,0.18715400000000004,0.14136100000000007,0.055747999999999964,0.11547800000000008,False,0.005713999999999997,0.18715400000000004,0.14136100000000007,0.18715400000000004,0.14136100000000007
T21_F337,21,337,666,87.5,337,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6211920000000001,1.31406,0.6928679999999999,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.43975,0.99581589958159,0.9900990099009901,0.9318181818181818,0.17520800000000003,0.031856000000000106,0.06371199999999977,0.015928000000000053,0.06371199999999977,0.007964000000000082,0.20308199999999993,0.09357700000000008,False,0.12119200000000008,0.06371199999999977,0.015928000000000053,0.06371199999999977,0.007964000000000082
T21_F338,21,338,667,87.7,338,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8720580000000001,1.182654,0.310596,1.0273560000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5560049019607843,1.0,1.0,1.0,inf,inf,0.5534980000000002,0.15131600000000012,0.5694260000000002,0.03782900000000011,0.28272200000000003,0.07764900000000008,False,0.26734599999999986,0.5534980000000002,0.15131600000000012,0.5694260000000002,0.03782900000000011
T21_F339,21,339,668,87.9,339,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6849040000000001,1.1786720000000002,0.4937680000000001,0.9317880000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.42,0.99581589958159,1.0,0.9886363636363636,0.07167600000000007,0.3981999999999999,0.2588300000000001,0.1712260000000001,0.2588300000000001,0.133397,0.10552300000000003,0.05475250000000009,False,0.18490400000000007,0.2588300000000001,0.1712260000000001,0.2588300000000001,0.133397
T21_F340,21,340,669,88.1,340,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.712778,1.1786720000000002,0.46589400000000014,0.9457250000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9770833333333333,0.41841666666666666,0.9665271966527197,1.0,0.9886363636363636,0.14335200000000003,0.43801999999999985,0.15529800000000005,0.08163100000000012,0.15529799999999983,0.08163100000000012,0.171226,0.04778400000000005,False,0.21277800000000002,0.15529800000000005,0.08163100000000012,0.15529799999999983,0.08163100000000012
T21_F341,21,341,670,88.3,341,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.4175920000000002,0.7804720000000002,1.0273560000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5254166666666666,1.0,1.0,1.0,inf,inf,0.21901000000000015,0.11746899999999982,0.21901000000000015,0.11746899999999982,0.27276700000000004,0.08859950000000005,False,0.03240799999999977,0.21901000000000015,0.11746899999999982,0.21901000000000015,0.11746899999999982
T21_F342,21,342,671,88.5,342,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.65703,1.2065460000000001,0.5495160000000001,0.9317880000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9770833333333333,0.36348039215686273,0.9790794979079498,1.0,0.9659090909090909,0.027873999999999954,0.011946000000000012,0.09158600000000006,0.0955680000000001,0.09158600000000006,0.0955680000000001,0.14932499999999999,0.07665350000000004,False,0.15703,0.09158600000000006,0.0955680000000001,0.09158600000000006,0.0955680000000001
T21_F343,21,343,672,88.7,343,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.182654,0.61721,0.8740490000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5136666666666667,0.99581589958159,1.0,1.0,0.61721,0.0,0.26281200000000005,0.13538800000000006,0.26281200000000005,0.13538800000000006,0.057738999999999985,0.05276150000000002,False,0.06544400000000006,0.26281200000000005,0.13538800000000006,0.26281200000000005,0.13538800000000006
T21_F344,21,344,673,88.9,344,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.2543300000000002,0.6649940000000001,0.9218330000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.533125,0.9916317991631799,1.0,0.9886363636363636,0.6649940000000001,0.0,0.06371199999999999,0.009954999999999936,0.06371199999999999,0.009954999999999936,0.051766000000000034,0.03384699999999996,False,0.08933600000000008,0.06371199999999999,0.009954999999999936,0.06371199999999999,0.009954999999999936
T21_F345,21,345,674,89.1,345,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.246366,0.6092460000000001,0.941743,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.45329166666666665,1.0,0.9801980198019802,1.0,0.270776,0.8800220000000001,0.17918999999999985,0.07366699999999993,0.17918999999999985,0.03981999999999997,0.035838000000000036,0.015927999999999887,False,0.13712000000000002,0.17918999999999985,0.07366699999999993,0.17918999999999985,0.03981999999999997
T21_F346,21,346,675,89.3,346,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.2423840000000002,0.6251740000000001,0.9297970000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5719362745098039,1.0,1.0,1.0,inf,inf,0.226974,0.08959499999999998,0.226974,0.08959499999999998,0.04977500000000007,0.0467884999999999,False,0.11721000000000004,0.226974,0.08959499999999998,0.226974,0.08959499999999998
T21_F347,21,347,676,89.5,347,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.65703,1.3658260000000002,0.7087960000000002,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5207916666666667,1.0,1.0,1.0,inf,inf,0.03583800000000026,0.017919000000000018,0.04380200000000012,0.013936999999999866,0.07764900000000013,0.05674349999999989,False,0.08417399999999975,0.03583800000000026,0.017919000000000018,0.04380200000000012,0.013936999999999866
T21_F348,21,348,677,89.7,348,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.661012,1.298132,0.63712,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5585,1.0,1.0,1.0,inf,inf,0.05972999999999995,0.00398199999999993,0.05972999999999995,0.001990999999999965,0.06769400000000009,0.05574800000000002,False,0.1518679999999999,0.05972999999999995,0.00398199999999993,0.05972999999999995,0.001990999999999965
T21_F349,21,349,678,89.9,349,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.549516,1.250348,0.700832,0.899932,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.40708333333333335,0.9916317991631799,1.0,1.0,0.027873999999999954,0.728706,0.1911360000000002,0.0955680000000001,0.1911360000000002,0.0955680000000001,0.08362199999999997,0.06968500000000011,False,0.049516000000000004,0.1911360000000002,0.0955680000000001,0.1911360000000002,0.0955680000000001
T21_F350,21,350,679,90.1,350,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.661012,1.258312,0.5973,0.959662,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9729166666666667,0.40870833333333334,0.9497907949790795,0.9900990099009901,1.0,0.04778400000000005,0.0438019999999999,0.2986500000000001,0.113487,0.23095600000000005,0.06570299999999996,0.12145099999999998,0.05276150000000002,False,0.16101200000000004,0.2986500000000001,0.113487,0.23095600000000005,0.06570299999999996
T21_F351,21,351,680,90.3,351,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.37379,0.73667,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4418709150326797,1.0,0.9900990099009901,1.0,0.43801999999999996,1.17469,0.11149599999999993,0.05176599999999998,0.11149599999999993,0.05176599999999998,0.11149599999999998,0.03384699999999996,False,0.07620999999999989,0.11149599999999993,0.05176599999999998,0.11149599999999993,0.05176599999999998
T21_F352,21,352,681,90.5,352,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.65703,1.310078,0.6530480000000001,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.48204166666666665,1.0,0.9900990099009901,1.0,0.489786,1.1428340000000001,0.031856000000000106,0.015928000000000053,0.031856000000000106,0.015928000000000053,0.12941499999999995,0.028869499999999992,False,0.13992199999999988,0.031856000000000106,0.015928000000000053,0.031856000000000106,0.015928000000000053
T21_F353,21,353,682,90.7,353,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5335880000000001,1.361844,0.828256,0.947716,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.511875,1.0,1.0,1.0,inf,inf,0.05574800000000002,0.013937000000000088,0.035838000000000036,0.02190099999999995,0.1831719999999999,0.02389199999999997,False,0.03358800000000006,0.05574800000000002,0.013937000000000088,0.035838000000000036,0.02190099999999995
T21_F354,21,354,683,90.9,354,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.2543300000000002,0.6371200000000001,0.9357700000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.45025,1.0,1.0,1.0,inf,inf,0.16326200000000002,0.08163100000000001,0.13538799999999995,0.07167599999999996,0.11746899999999999,0.04280649999999997,False,0.11721000000000004,0.16326200000000002,0.08163100000000001,0.13538799999999995,0.07167599999999996
T21_F355,21,355,684,91.1,355,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.158762,0.593318,0.8621030000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.48333333333333334,0.9832635983263598,0.9801980198019802,1.0,0.0,0.593318,0.151316,0.075658,0.151316,0.075658,0.09357700000000008,0.10253649999999997,False,0.06544400000000006,0.151316,0.075658,0.151316,0.075658
T21_F356,21,356,685,91.3,356,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.625174,1.361844,0.73667,0.993509,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.46729166666666666,1.0,1.0,0.9431818181818182,0.9556800000000002,0.21901000000000015,0.031856000000000106,0.015928000000000053,0.035837999999999925,0.013936999999999866,0.10353199999999996,0.08362199999999997,False,0.0881559999999999,0.031856000000000106,0.015928000000000053,0.035837999999999925,0.013936999999999866
T21_F357,21,357,686,91.5,357,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.692868,1.3658260000000002,0.6729580000000002,1.029347,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.526375,1.0,1.0,0.9886363636363636,0.680922,0.4778399999999998,0.41412800000000016,0.12145099999999998,0.37032600000000016,0.12145099999999998,0.04579299999999992,0.09258149999999998,False,0.08417399999999975,0.41412800000000016,0.12145099999999998,0.37032600000000016,0.12145099999999998
T21_F358,21,358,687,91.7,358,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.2304380000000001,0.7008320000000001,0.8800220000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.531375,1.0,1.0,0.9545454545454546,1.0393020000000002,0.33847000000000005,0.011945999999999901,0.013937000000000088,0.011945999999999901,0.013937000000000088,0.05972999999999995,0.08362199999999997,False,0.02960600000000002,0.011945999999999901,0.013937000000000088,0.011945999999999901,0.013937000000000088
T21_F359,21,359,688,91.9,359,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.2941500000000001,0.7924180000000001,0.8979410000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.4735,0.9832635983263598,1.0,1.0,0.7964,0.00398199999999993,0.05972999999999995,0.037829,0.05574800000000002,0.035838000000000036,0.09158599999999995,0.057738999999999985,False,0.0017320000000000668,0.05972999999999995,0.037829,0.05574800000000002,0.035838000000000036
T21_F360,21,360,689,92.1,360,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.553498,1.437502,0.884004,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5131944444444444,1.0,0.9900990099009901,0.9659090909090909,0.11946000000000001,0.21104600000000007,0.17520799999999992,0.1314059999999999,0.17520799999999992,0.1314059999999999,0.0975589999999999,0.09656349999999991,False,0.012497999999999898,0.17520799999999992,0.1314059999999999,0.17520799999999992,0.1314059999999999
T21_F361,21,361,690,92.3,361,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.509696,1.2901680000000002,0.7804720000000002,0.8999320000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.44033333333333335,0.99581589958159,1.0,1.0,0.7964000000000001,0.015927999999999942,0.21901000000000015,0.15330699999999986,0.21901000000000015,0.15330699999999986,0.11149599999999993,0.0876039999999999,False,0.009696000000000038,0.21901000000000015,0.15330699999999986,0.21901000000000015,0.15330699999999986
T21_F362,21,362,691,92.5,362,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.4295380000000002,0.8999320000000002,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9854166666666667,0.48454166666666665,0.9916317991631799,1.0,1.0,0.0,0.4619119999999999,0.26281200000000016,0.08163100000000001,0.26281200000000016,0.04579299999999997,0.276749,0.040815500000000005,False,0.020461999999999758,0.26281200000000016,0.08163100000000001,0.26281200000000016,0.04579299999999997
T21_F363,21,363,692,92.7,363,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7486160000000001,1.2145100000000002,0.46589400000000014,0.9815630000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.4730416666666667,1.0,0.9405940594059405,1.0,0.346434,0.8123280000000002,0.08362199999999997,0.03982000000000008,0.08362199999999997,0.03982000000000008,0.44001099999999993,0.0009955000000000935,False,0.23548999999999976,0.08362199999999997,0.03982000000000008,0.08362199999999997,0.03982000000000008
T21_F364,21,364,693,92.9,364,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5256240000000001,1.437502,0.911878,0.9815630000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.4818627450980392,0.99581589958159,0.9702970297029703,1.0,0.09158600000000006,0.035838000000000036,0.019909999999999872,0.007963999999999971,0.019909999999999872,0.005973000000000006,0.3623619999999999,0.04380200000000006,False,0.012497999999999898,0.019909999999999872,0.007963999999999971,0.019909999999999872,0.005973000000000006
T21_F365,21,365,694,93.1,365,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5773900000000001,1.210528,0.633138,0.8939590000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.44458333333333333,1.0,1.0,0.9772727272727273,1.246366,0.6132280000000001,0.075658,0.02588299999999999,0.075658,0.02588299999999999,0.23892000000000002,0.09357700000000002,False,0.07739000000000007,0.075658,0.02588299999999999,0.075658,0.02588299999999999
T21_F366,21,366,695,93.3,366,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5773900000000001,1.409628,0.832238,0.9935090000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.49595833333333333,1.0,1.0,1.0,0.884004,0.05176599999999998,0.031856000000000106,0.01791900000000013,0.031856000000000106,0.01791900000000013,0.11746900000000005,0.06470750000000003,False,0.04037199999999985,0.031856000000000106,0.01791900000000013,0.031856000000000106,0.01791900000000013
T21_F367,21,367,696,93.5,367,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.397682,0.8680760000000001,0.9636440000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.6075416666666666,1.0,1.0,1.0,inf,inf,0.09955000000000003,0.02190100000000006,0.09955000000000003,0.02190100000000006,0.14136099999999996,0.050770499999999996,False,0.02960600000000002,0.09955000000000003,0.02190100000000006,0.09955000000000003,0.02190100000000006
T21_F368,21,368,697,93.7,368,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.581372,1.2025640000000002,0.6211920000000002,0.8919680000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.464875,1.0,1.0,1.0,inf,inf,0.03982000000000008,0.011946000000000012,0.03982000000000008,0.011946000000000012,0.17918999999999985,0.04778399999999999,False,0.081372,0.03982000000000008,0.011946000000000012,0.03982000000000008,0.011946000000000012
