cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_B,T21_F041,21,28.3,cohort_b_thermal_plus_sem_summary_ridge,0.573408,0.7398430825344315,0.1664350825344315,0.1664350825344315
cohort_B,T21_F042,21,28.5,cohort_b_thermal_plus_sem_summary_ridge,0.752598,0.7334264461914024,-0.019171553808597586,0.019171553808597586
cohort_B,T21_F043,21,28.7,cohort_b_thermal_plus_sem_summary_ridge,0.621192,0.7406329002781833,0.11944090027818333,0.11944090027818333
cohort_B,T21_F044,21,28.9,cohort_b_thermal_plus_sem_summary_ridge,0.533588,0.7306339087939179,0.19704590879391792,0.19704590879391792
cohort_B,T21_F045,21,29.1,cohort_b_thermal_plus_sem_summary_ridge,0.5534979999999999,0.7299154707471353,0.17641747074713532,0.17641747074713532
cohort_B,T21_F046,21,29.3,cohort_b_thermal_plus_sem_summary_ridge,0.844184,0.7327875469920564,-0.11139645300794365,0.11139645300794365
cohort_B,T21_F047,21,29.5,cohort_b_thermal_plus_sem_summary_ridge,0.6211920000000001,0.6963025007286802,0.07511050072868009,0.07511050072868009
cohort_B,T21_F048,21,29.7,cohort_b_thermal_plus_sem_summary_ridge,0.9158600000000001,0.7046361282131754,-0.21122387178682467,0.21122387178682467
cohort_B,T21_F049,21,29.9,cohort_b_thermal_plus_sem_summary_ridge,0.7924180000000001,0.7441562270125661,-0.04826177298743395,0.04826177298743395
cohort_B,T21_F050,21,30.1,cohort_b_thermal_plus_sem_summary_ridge,0.7486160000000002,0.695550265134864,-0.053065734865136216,0.053065734865136216
cohort_B,T21_F051,21,30.3,cohort_b_thermal_plus_sem_summary_ridge,0.322542,0.8226744097394777,0.5001324097394777,0.5001324097394777
cohort_B,T21_F052,21,30.5,cohort_b_thermal_plus_sem_summary_ridge,0.7167600000000002,0.8255544417055745,0.10879444170557429,0.10879444170557429
cohort_B,T21_F064,21,32.9,cohort_b_thermal_plus_sem_summary_ridge,0.46987600000000007,0.7594534266020596,0.28957742660205954,0.28957742660205954
cohort_B,T21_F065,21,33.1,cohort_b_thermal_plus_sem_summary_ridge,0.7207420000000001,0.7630514469565028,0.04230944695650274,0.04230944695650274
cohort_B,T21_F066,21,33.3,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.759520726835674,0.0865627268356739,0.0865627268356739
cohort_B,T21_F067,21,33.5,cohort_b_thermal_plus_sem_summary_ridge,0.473858,0.7460223680119,0.2721643680119,0.2721643680119
cohort_B,T21_F068,21,33.7,cohort_b_thermal_plus_sem_summary_ridge,0.887986,0.841063576381825,-0.046922423618175,0.046922423618175
cohort_B,T21_F069,21,33.9,cohort_b_thermal_plus_sem_summary_ridge,0.760562,0.7433482650861313,-0.017213734913868683,0.017213734913868683
cohort_B,T21_F070,21,34.1,cohort_b_thermal_plus_sem_summary_ridge,0.75658,0.7323662468795511,-0.024213753120448933,0.024213753120448933
cohort_B,T21_F071,21,34.3,cohort_b_thermal_plus_sem_summary_ridge,0.8999320000000002,0.7382739004677833,-0.16165809953221688,0.16165809953221688
cohort_B,T21_F072,21,34.5,cohort_b_thermal_plus_sem_summary_ridge,0.8242740000000001,0.8280998082924048,0.003825808292404753,0.003825808292404753
cohort_B,T21_F073,21,34.7,cohort_b_thermal_plus_sem_summary_ridge,0.8840040000000001,0.7360231878232036,-0.14798081217679648,0.14798081217679648
cohort_B,T21_F074,21,34.9,cohort_b_thermal_plus_sem_summary_ridge,0.9238240000000002,0.7415708955479227,-0.18225310445207754,0.18225310445207754
cohort_B,T21_F075,21,35.1,cohort_b_thermal_plus_sem_summary_ridge,0.8521480000000001,0.7643639743185071,-0.08778402568149302,0.08778402568149302
cohort_B,T21_F076,21,35.3,cohort_b_thermal_plus_sem_summary_ridge,0.5614619999999999,0.7216614315503632,0.1601994315503633,0.1601994315503633
cohort_B,T21_F077,21,35.5,cohort_b_thermal_plus_sem_summary_ridge,0.8282560000000001,0.7590792122936746,-0.06917678770632552,0.06917678770632552
cohort_B,T21_F078,21,35.7,cohort_b_thermal_plus_sem_summary_ridge,0.7565800000000001,0.7246746122590612,-0.031905387740938984,0.031905387740938984
cohort_B,T21_F079,21,35.9,cohort_b_thermal_plus_sem_summary_ridge,0.28670399999999996,0.7253446927633178,0.43864069276331785,0.43864069276331785
cohort_B,T21_F080,21,36.1,cohort_b_thermal_plus_sem_summary_ridge,0.5933180000000001,0.7189989711689597,0.1256809711689596,0.1256809711689596
cohort_B,T21_F081,21,36.3,cohort_b_thermal_plus_sem_summary_ridge,0.820292,0.7176204793036157,-0.1026715206963843,0.1026715206963843
cohort_B,T21_F093,21,38.7,cohort_b_thermal_plus_sem_summary_ridge,0.700832,0.7872206281768126,0.08638862817681259,0.08638862817681259
cohort_B,T21_F094,21,38.9,cohort_b_thermal_plus_sem_summary_ridge,0.605264,0.7538846129264768,0.14862061292647677,0.14862061292647677
cohort_B,T21_F095,21,39.1,cohort_b_thermal_plus_sem_summary_ridge,0.9238240000000001,0.7464927611135629,-0.1773312388864372,0.1773312388864372
cohort_B,T21_F096,21,39.3,cohort_b_thermal_plus_sem_summary_ridge,0.844184,0.7900647007208403,-0.054119299279159705,0.054119299279159705
cohort_B,T21_F097,21,39.5,cohort_b_thermal_plus_sem_summary_ridge,0.6172100000000001,0.7777452046691277,0.16053520466912752,0.16053520466912752
cohort_B,T21_F098,21,39.7,cohort_b_thermal_plus_sem_summary_ridge,0.7287060000000002,0.7865636691512053,0.05785766915120516,0.05785766915120516
cohort_B,T21_F099,21,39.9,cohort_b_thermal_plus_sem_summary_ridge,0.8163100000000001,0.76902012598626,-0.047289874013740074,0.047289874013740074
cohort_B,T21_F100,21,40.1,cohort_b_thermal_plus_sem_summary_ridge,0.4061640000000001,0.752772476830684,0.34660847683068396,0.34660847683068396
cohort_B,T21_F101,21,40.3,cohort_b_thermal_plus_sem_summary_ridge,0.649066,0.7816005651688938,0.13253456516889373,0.13253456516889373
cohort_B,T21_F102,21,40.5,cohort_b_thermal_plus_sem_summary_ridge,0.8561300000000001,0.7095215178519791,-0.1466084821480209,0.1466084821480209
cohort_B,T21_F103,21,40.7,cohort_b_thermal_plus_sem_summary_ridge,0.7247239999999999,0.7671319136869591,0.042407913686959176,0.042407913686959176
cohort_B,T21_F104,21,40.9,cohort_b_thermal_plus_sem_summary_ridge,0.565444,0.726454180593344,0.16101018059334404,0.16101018059334404
cohort_B,T21_F105,21,41.1,cohort_b_thermal_plus_sem_summary_ridge,0.700832,0.7257928634159456,0.02496086341594561,0.02496086341594561
cohort_B,T21_F106,21,41.3,cohort_b_thermal_plus_sem_summary_ridge,0.911878,0.7684219432257903,-0.1434560567742097,0.1434560567742097
cohort_B,T21_F107,21,41.5,cohort_b_thermal_plus_sem_summary_ridge,0.884004,0.7350228853633969,-0.14898111463660313,0.14898111463660313
cohort_B,T21_F108,21,41.7,cohort_b_thermal_plus_sem_summary_ridge,0.7804719999999999,0.7357176731969286,-0.04475432680307134,0.04475432680307134
cohort_B,T21_F109,21,41.9,cohort_b_thermal_plus_sem_summary_ridge,0.724724,0.7552021901209118,0.030478190120911797,0.030478190120911797
cohort_B,T21_F110,21,42.1,cohort_b_thermal_plus_sem_summary_ridge,0.8521480000000001,0.686406266251185,-0.16574173374881518,0.16574173374881518
cohort_B,T21_F123,21,44.7,cohort_b_thermal_plus_sem_summary_ridge,0.6689760000000001,0.76096391763358,0.09198791763357983,0.09198791763357983
cohort_B,T21_F124,21,44.9,cohort_b_thermal_plus_sem_summary_ridge,0.772508,0.7814411001749034,0.008933100174903452,0.008933100174903452
cohort_B,T21_F125,21,45.1,cohort_b_thermal_plus_sem_summary_ridge,0.73667,0.7538669000230791,0.017196900023079054,0.017196900023079054
cohort_B,T21_F126,21,45.3,cohort_b_thermal_plus_sem_summary_ridge,0.8083460000000001,0.7372588871195467,-0.07108711288045344,0.07108711288045344
cohort_B,T21_F127,21,45.5,cohort_b_thermal_plus_sem_summary_ridge,0.6092460000000001,0.710345731267195,0.10109973126719496,0.10109973126719496
cohort_B,T21_F128,21,45.7,cohort_b_thermal_plus_sem_summary_ridge,0.40218200000000004,0.7701010852172394,0.36791908521723937,0.36791908521723937
cohort_B,T21_F129,21,45.9,cohort_b_thermal_plus_sem_summary_ridge,0.5654440000000002,0.7590578104801541,0.19361381048015391,0.19361381048015391
cohort_B,T21_F130,21,46.1,cohort_b_thermal_plus_sem_summary_ridge,0.77649,0.7388608801952331,-0.03762911980476691,0.03762911980476691
cohort_B,T21_F131,21,46.3,cohort_b_thermal_plus_sem_summary_ridge,0.573408,0.7350893997386776,0.16168139973867757,0.16168139973867757
cohort_B,T21_F132,21,46.5,cohort_b_thermal_plus_sem_summary_ridge,0.768526,0.7582964888902598,-0.010229511109740241,0.010229511109740241
cohort_B,T21_F133,21,46.7,cohort_b_thermal_plus_sem_summary_ridge,0.8919680000000002,0.7268089704861914,-0.16515902951380879,0.16515902951380879
cohort_B,T21_F134,21,46.9,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.7159830104975777,0.043025010497577676,0.043025010497577676
cohort_B,T21_F135,21,47.1,cohort_b_thermal_plus_sem_summary_ridge,0.7326880000000001,0.7357801785463923,0.0030921785463922102,0.0030921785463922102
cohort_B,T21_F136,21,47.3,cohort_b_thermal_plus_sem_summary_ridge,0.800382,0.7390514157423916,-0.0613305842576084,0.0613305842576084
cohort_B,T21_F137,21,47.5,cohort_b_thermal_plus_sem_summary_ridge,0.73667,0.7451561233980624,0.008486123398062317,0.008486123398062317
cohort_B,T21_F138,21,47.7,cohort_b_thermal_plus_sem_summary_ridge,0.724724,0.7134466108458253,-0.011277389154174755,0.011277389154174755
cohort_B,T21_F139,21,47.9,cohort_b_thermal_plus_sem_summary_ridge,0.7725080000000001,0.7083827083397756,-0.06412529166022451,0.06412529166022451
cohort_B,T21_F151,21,50.3,cohort_b_thermal_plus_sem_summary_ridge,0.7844540000000001,0.7626888175040043,-0.021765182495995794,0.021765182495995794
cohort_B,T21_F152,21,50.5,cohort_b_thermal_plus_sem_summary_ridge,0.8999320000000001,0.7746478696442628,-0.12528413035573727,0.12528413035573727
cohort_B,T21_F153,21,50.7,cohort_b_thermal_plus_sem_summary_ridge,0.848166,0.7752422804409782,-0.07292371955902177,0.07292371955902177
cohort_B,T21_F154,21,50.9,cohort_b_thermal_plus_sem_summary_ridge,0.67694,0.7457459638626724,0.06880596386267246,0.06880596386267246
cohort_B,T21_F155,21,51.1,cohort_b_thermal_plus_sem_summary_ridge,0.947716,0.7788864970421998,-0.1688295029578002,0.1688295029578002
cohort_B,T21_F156,21,51.3,cohort_b_thermal_plus_sem_summary_ridge,0.5495160000000001,0.7379595463042318,0.18844354630423166,0.18844354630423166
cohort_B,T21_F157,21,51.5,cohort_b_thermal_plus_sem_summary_ridge,0.9278060000000001,0.7746713149932621,-0.153134685006738,0.153134685006738
cohort_B,T21_F158,21,51.7,cohort_b_thermal_plus_sem_summary_ridge,0.581372,0.7316997449446923,0.15032774494469225,0.15032774494469225
cohort_B,T21_F159,21,51.9,cohort_b_thermal_plus_sem_summary_ridge,0.772508,0.7637010817226155,-0.008806918277384446,0.008806918277384446
cohort_B,T21_F160,21,52.1,cohort_b_thermal_plus_sem_summary_ridge,0.7406520000000002,0.7196192517989795,-0.021032748201020746,0.021032748201020746
cohort_B,T21_F161,21,52.3,cohort_b_thermal_plus_sem_summary_ridge,0.5335880000000002,0.7482893725486419,0.21470137254864174,0.21470137254864174
cohort_B,T21_F162,21,52.5,cohort_b_thermal_plus_sem_summary_ridge,0.828256,0.7334955553710087,-0.09476044462899125,0.09476044462899125
cohort_B,T21_F163,21,52.7,cohort_b_thermal_plus_sem_summary_ridge,0.7486160000000001,0.726484109075318,-0.02213189092468204,0.02213189092468204
cohort_B,T21_F164,21,52.9,cohort_b_thermal_plus_sem_summary_ridge,0.493768,0.7507365086396985,0.25696850863969856,0.25696850863969856
cohort_B,T21_F165,21,53.1,cohort_b_thermal_plus_sem_summary_ridge,0.6928680000000002,0.7362758897916356,0.04340788979163546,0.04340788979163546
cohort_B,T21_F166,21,53.3,cohort_b_thermal_plus_sem_summary_ridge,0.473858,0.7295392642197144,0.2556812642197144,0.2556812642197144
cohort_B,T21_F167,21,53.5,cohort_b_thermal_plus_sem_summary_ridge,0.641102,0.7264393587781417,0.08533735877814175,0.08533735877814175
cohort_B,T21_F168,21,53.7,cohort_b_thermal_plus_sem_summary_ridge,0.53757,0.7132784566620278,0.17570845666202783,0.17570845666202783
cohort_B,T21_F179,21,55.9,cohort_b_thermal_plus_sem_summary_ridge,0.6809220000000001,0.7814315394928834,0.10050953949288322,0.10050953949288322
cohort_B,T21_F180,21,56.1,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.7417972692137516,0.0688392692137515,0.0688392692137515
cohort_B,T21_F181,21,56.3,cohort_b_thermal_plus_sem_summary_ridge,0.884004,0.7712786450026623,-0.11272535499733771,0.11272535499733771
cohort_B,T21_F182,21,56.5,cohort_b_thermal_plus_sem_summary_ridge,0.8083460000000001,0.7411434200138276,-0.06720257998617252,0.06720257998617252
cohort_B,T21_F183,21,56.7,cohort_b_thermal_plus_sem_summary_ridge,0.708796,0.7615506865000838,0.05275468650008386,0.05275468650008386
cohort_B,T21_F184,21,56.9,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.7420617086781105,0.06910370867811044,0.06910370867811044
cohort_B,T21_F185,21,57.1,cohort_b_thermal_plus_sem_summary_ridge,0.6371200000000001,0.7690527473213732,0.13193274732137306,0.13193274732137306
cohort_B,T21_F186,21,57.3,cohort_b_thermal_plus_sem_summary_ridge,0.748616,0.7014781392220344,-0.04713786077796556,0.04713786077796556
cohort_B,T21_F187,21,57.5,cohort_b_thermal_plus_sem_summary_ridge,0.840202,0.7292861070971745,-0.11091589290282555,0.11091589290282555
cohort_B,T21_F188,21,57.7,cohort_b_thermal_plus_sem_summary_ridge,0.8043640000000001,0.7496774860546362,-0.054686513945363835,0.054686513945363835
cohort_B,T21_F189,21,57.9,cohort_b_thermal_plus_sem_summary_ridge,0.6211920000000001,0.7430116013903721,0.12181960139037207,0.12181960139037207
cohort_B,T21_F190,21,58.1,cohort_b_thermal_plus_sem_summary_ridge,0.8521479999999999,0.7464240266305925,-0.10572397336940742,0.10572397336940742
cohort_B,T21_F191,21,58.3,cohort_b_thermal_plus_sem_summary_ridge,0.688886,0.7300806949574074,0.04119469495740735,0.04119469495740735
cohort_B,T21_F192,21,58.5,cohort_b_thermal_plus_sem_summary_ridge,0.6172100000000001,0.7218758028111935,0.10466580281119331,0.10466580281119331
cohort_B,T21_F193,21,58.7,cohort_b_thermal_plus_sem_summary_ridge,0.601282,0.6861305087914399,0.0848485087914399,0.0848485087914399
cohort_B,T21_F194,21,58.9,cohort_b_thermal_plus_sem_summary_ridge,0.629156,0.743652218122556,0.11449621812255595,0.11449621812255595
cohort_B,T21_F195,21,59.1,cohort_b_thermal_plus_sem_summary_ridge,0.7287060000000001,0.7154521108768842,-0.01325388912311587,0.01325388912311587
cohort_B,T21_F196,21,59.3,cohort_b_thermal_plus_sem_summary_ridge,0.740652,0.6766642596623982,-0.0639877403376018,0.0639877403376018
cohort_B,T21_F208,21,61.7,cohort_b_thermal_plus_sem_summary_ridge,0.7525980000000001,0.7761718370745525,0.023573837074552406,0.023573837074552406
cohort_B,T21_F209,21,61.9,cohort_b_thermal_plus_sem_summary_ridge,0.800382,0.745689828364716,-0.05469217163528406,0.05469217163528406
cohort_B,T21_F210,21,62.1,cohort_b_thermal_plus_sem_summary_ridge,0.6331380000000001,0.7627648160269224,0.12962681602692228,0.12962681602692228
cohort_B,T21_F211,21,62.3,cohort_b_thermal_plus_sem_summary_ridge,0.63712,0.7423172348654385,0.10519723486543853,0.10519723486543853
cohort_B,T21_F212,21,62.5,cohort_b_thermal_plus_sem_summary_ridge,0.8163100000000001,0.7531942583418308,-0.06311574165816924,0.06311574165816924
cohort_B,T21_F213,21,62.7,cohort_b_thermal_plus_sem_summary_ridge,0.7247240000000001,0.7209407933713775,-0.0037832066286226373,0.0037832066286226373
cohort_B,T21_F214,21,62.9,cohort_b_thermal_plus_sem_summary_ridge,0.792418,0.7609902927610137,-0.03142770723898625,0.03142770723898625
cohort_B,T21_F215,21,63.1,cohort_b_thermal_plus_sem_summary_ridge,0.868076,0.7610731799186969,-0.10700282008130302,0.10700282008130302
cohort_B,T21_F216,21,63.3,cohort_b_thermal_plus_sem_summary_ridge,0.5057140000000001,0.7079448761846587,0.20223087618465863,0.20223087618465863
cohort_B,T21_F217,21,63.5,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.6835189382659899,0.010560938265989805,0.010560938265989805
cohort_B,T21_F218,21,63.7,cohort_b_thermal_plus_sem_summary_ridge,0.7167600000000001,0.75779849835647,0.04103849835646989,0.04103849835646989
cohort_B,T21_F219,21,63.9,cohort_b_thermal_plus_sem_summary_ridge,0.69685,0.6858388213813345,-0.011011178618665518,0.011011178618665518
cohort_B,T21_F220,21,64.1,cohort_b_thermal_plus_sem_summary_ridge,0.8043640000000001,0.7086809742408242,-0.09568302575917587,0.09568302575917587
cohort_B,T21_F221,21,64.3,cohort_b_thermal_plus_sem_summary_ridge,0.89595,0.688280170527565,-0.20766982947243506,0.20766982947243506
cohort_B,T21_F222,21,64.5,cohort_b_thermal_plus_sem_summary_ridge,0.764544,0.6840582638791537,-0.08048573612084631,0.08048573612084631
cohort_B,T21_F223,21,64.7,cohort_b_thermal_plus_sem_summary_ridge,0.5096959999999999,0.6795945406087913,0.1698985406087914,0.1698985406087914
cohort_B,T21_F224,21,64.9,cohort_b_thermal_plus_sem_summary_ridge,0.6291560000000002,0.74787335158179,0.11871735158178987,0.11871735158178987
cohort_B,T21_F225,21,65.1,cohort_b_thermal_plus_sem_summary_ridge,0.645084,0.7131647735268172,0.06808077352681718,0.06808077352681718
cohort_B,T21_F237,21,67.5,cohort_b_thermal_plus_sem_summary_ridge,0.505714,0.7834660469101459,0.2777520469101459,0.2777520469101459
cohort_B,T21_F238,21,67.7,cohort_b_thermal_plus_sem_summary_ridge,0.8680760000000001,0.7453545402450775,-0.12272145975492255,0.12272145975492255
cohort_B,T21_F239,21,67.9,cohort_b_thermal_plus_sem_summary_ridge,0.6172099999999999,0.741912001921555,0.12470200192155512,0.12470200192155512
cohort_B,T21_F240,21,68.1,cohort_b_thermal_plus_sem_summary_ridge,0.6331380000000001,0.7687498093680634,0.13561180936806327,0.13561180936806327
cohort_B,T21_F241,21,68.3,cohort_b_thermal_plus_sem_summary_ridge,0.947716,0.7392815814291979,-0.20843441857080214,0.20843441857080214
cohort_B,T21_F242,21,68.5,cohort_b_thermal_plus_sem_summary_ridge,0.8083460000000001,0.7346374403439032,-0.0737085596560969,0.0737085596560969
cohort_B,T21_F243,21,68.7,cohort_b_thermal_plus_sem_summary_ridge,0.513678,0.7507235830575967,0.2370455830575967,0.2370455830575967
cohort_B,T21_F244,21,68.9,cohort_b_thermal_plus_sem_summary_ridge,0.887986,0.7242501879575998,-0.16373581204240029,0.16373581204240029
cohort_B,T21_F245,21,69.1,cohort_b_thermal_plus_sem_summary_ridge,0.7804719999999999,0.7244902154289777,-0.05598178457102221,0.05598178457102221
cohort_B,T21_F246,21,69.3,cohort_b_thermal_plus_sem_summary_ridge,0.6570300000000001,0.7201342689553148,0.06310426895531474,0.06310426895531474
cohort_B,T21_F247,21,69.5,cohort_b_thermal_plus_sem_summary_ridge,0.6371199999999999,0.7083509357312325,0.07123093573123263,0.07123093573123263
cohort_B,T21_F248,21,69.7,cohort_b_thermal_plus_sem_summary_ridge,0.804364,0.7188422814367553,-0.08552171856324464,0.08552171856324464
cohort_B,T21_F249,21,69.9,cohort_b_thermal_plus_sem_summary_ridge,0.6411020000000001,0.7221948719465073,0.08109287194650727,0.08109287194650727
cohort_B,T21_F250,21,70.1,cohort_b_thermal_plus_sem_summary_ridge,0.41811,0.7152116229136282,0.2971016229136282,0.2971016229136282
cohort_B,T21_F251,21,70.3,cohort_b_thermal_plus_sem_summary_ridge,0.724724,0.7165979634626789,-0.008126036537321135,0.008126036537321135
cohort_B,T21_F252,21,70.5,cohort_b_thermal_plus_sem_summary_ridge,0.7725080000000002,0.8096050215046314,0.037097021504631233,0.037097021504631233
cohort_B,T21_F253,21,70.7,cohort_b_thermal_plus_sem_summary_ridge,0.820292,0.7161047024265859,-0.10418729757341416,0.10418729757341416
cohort_B,T21_F254,21,70.9,cohort_b_thermal_plus_sem_summary_ridge,0.6092460000000001,0.7860558050051403,0.1768098050051402,0.1768098050051402
cohort_B,T21_F268,21,73.7,cohort_b_thermal_plus_sem_summary_ridge,0.5136780000000001,0.7512554944008715,0.2375774944008714,0.2375774944008714
cohort_B,T21_F269,21,73.9,cohort_b_thermal_plus_sem_summary_ridge,0.692868,0.7530620712044317,0.060194071204431654,0.060194071204431654
cohort_B,T21_F270,21,74.1,cohort_b_thermal_plus_sem_summary_ridge,0.7964000000000001,0.7470913731497159,-0.049308626850284254,0.049308626850284254
cohort_B,T21_F271,21,74.3,cohort_b_thermal_plus_sem_summary_ridge,0.6371200000000001,0.7386058503946982,0.10148585039469804,0.10148585039469804
cohort_B,T21_F272,21,74.5,cohort_b_thermal_plus_sem_summary_ridge,0.38227199999999995,0.7296864003780952,0.34741440037809523,0.34741440037809523
cohort_B,T21_F273,21,74.7,cohort_b_thermal_plus_sem_summary_ridge,0.37032600000000016,0.7315840035508991,0.361258003550899,0.361258003550899
cohort_B,T21_F274,21,74.9,cohort_b_thermal_plus_sem_summary_ridge,0.49775,0.7288295309508103,0.23107953095081024,0.23107953095081024
cohort_B,T21_F275,21,75.1,cohort_b_thermal_plus_sem_summary_ridge,0.824274,0.7255895822106715,-0.09868441778932846,0.09868441778932846
cohort_B,T21_F276,21,75.3,cohort_b_thermal_plus_sem_summary_ridge,0.700832,0.728576319837457,0.027744319837456954,0.027744319837456954
cohort_B,T21_F277,21,75.5,cohort_b_thermal_plus_sem_summary_ridge,0.7605620000000001,0.7246466280840169,-0.03591537191598315,0.03591537191598315
cohort_B,T21_F278,21,75.7,cohort_b_thermal_plus_sem_summary_ridge,0.7127780000000001,0.7245762007339275,0.011798200733927344,0.011798200733927344
cohort_B,T21_F279,21,75.9,cohort_b_thermal_plus_sem_summary_ridge,0.812328,0.7229772451906468,-0.08935075480935328,0.08935075480935328
cohort_B,T21_F280,21,76.1,cohort_b_thermal_plus_sem_summary_ridge,0.8242740000000001,0.7241490605819888,-0.10012493941801126,0.10012493941801126
cohort_B,T21_F281,21,76.3,cohort_b_thermal_plus_sem_summary_ridge,0.788436,0.7165107650585865,-0.07192523494141356,0.07192523494141356
cohort_B,T21_F282,21,76.5,cohort_b_thermal_plus_sem_summary_ridge,0.6649940000000002,0.7170211432281905,0.05202714322819035,0.05202714322819035
cohort_B,T21_F283,21,76.7,cohort_b_thermal_plus_sem_summary_ridge,0.69685,0.7125250069155218,0.015675006915521816,0.015675006915521816
cohort_B,T21_F284,21,76.9,cohort_b_thermal_plus_sem_summary_ridge,0.7565800000000001,0.6710146372906003,-0.08556536270939985,0.08556536270939985
cohort_B,T21_F285,21,77.1,cohort_b_thermal_plus_sem_summary_ridge,0.75658,0.7356164217012857,-0.020963578298714314,0.020963578298714314
cohort_B,T21_F297,21,79.5,cohort_b_thermal_plus_sem_summary_ridge,0.6968500000000002,0.7497309802800239,0.05288098028002375,0.05288098028002375
cohort_B,T21_F298,21,79.7,cohort_b_thermal_plus_sem_summary_ridge,0.8640940000000001,0.715758911999005,-0.14833508800099515,0.14833508800099515
cohort_B,T21_F299,21,79.9,cohort_b_thermal_plus_sem_summary_ridge,0.589336,0.8440034028860104,0.2546674028860104,0.2546674028860104
cohort_B,T21_F300,21,80.1,cohort_b_thermal_plus_sem_summary_ridge,0.65703,0.7038176773654079,0.0467876773654079,0.0467876773654079
cohort_B,T21_F301,21,80.3,cohort_b_thermal_plus_sem_summary_ridge,0.93577,0.7362892274597373,-0.19948077254026264,0.19948077254026264
cohort_B,T21_F302,21,80.5,cohort_b_thermal_plus_sem_summary_ridge,0.35838000000000014,0.7354686838000035,0.3770886838000034,0.3770886838000034
cohort_B,T21_F303,21,80.7,cohort_b_thermal_plus_sem_summary_ridge,0.613228,0.7334199203693488,0.12019192036934878,0.12019192036934878
cohort_B,T21_F304,21,80.9,cohort_b_thermal_plus_sem_summary_ridge,0.8083460000000001,0.7244417440656178,-0.08390425593438233,0.08390425593438233
cohort_B,T21_F305,21,81.1,cohort_b_thermal_plus_sem_summary_ridge,0.780472,0.7521040125380822,-0.02836798746191782,0.02836798746191782
cohort_B,T21_F306,21,81.3,cohort_b_thermal_plus_sem_summary_ridge,0.75658,0.7210085812753121,-0.03557141872468794,0.03557141872468794
cohort_B,T21_F307,21,81.5,cohort_b_thermal_plus_sem_summary_ridge,0.6530480000000001,0.726730584859325,0.07368258485932488,0.07368258485932488
cohort_B,T21_F308,21,81.7,cohort_b_thermal_plus_sem_summary_ridge,0.6928680000000002,0.7258354866520541,0.03296748665205396,0.03296748665205396
cohort_B,T21_F309,21,81.9,cohort_b_thermal_plus_sem_summary_ridge,0.6570300000000001,0.724731468597075,0.06770146859707493,0.06770146859707493
cohort_B,T21_F310,21,82.1,cohort_b_thermal_plus_sem_summary_ridge,0.7087960000000001,0.7230932796493619,0.014297279649361783,0.014297279649361783
cohort_B,T21_F311,21,82.3,cohort_b_thermal_plus_sem_summary_ridge,0.708796,0.6763898835017883,-0.03240611649821168,0.03240611649821168
cohort_B,T21_F312,21,82.5,cohort_b_thermal_plus_sem_summary_ridge,0.581372,0.6723082706135863,0.09093627061358633,0.09093627061358633
cohort_B,T21_F313,21,82.7,cohort_b_thermal_plus_sem_summary_ridge,0.752598,0.673573920420176,-0.07902407957982394,0.07902407957982394
cohort_B,T21_F314,21,82.9,cohort_b_thermal_plus_sem_summary_ridge,0.83622,0.7205996202354067,-0.11562037976459327,0.11562037976459327
cohort_B,T21_F325,21,85.1,cohort_b_thermal_plus_sem_summary_ridge,0.8680760000000001,0.7270915123381833,-0.14098448766181682,0.14098448766181682
cohort_B,T21_F326,21,85.3,cohort_b_thermal_plus_sem_summary_ridge,0.788436,0.8595436647330389,0.07110766473303887,0.07110766473303887
cohort_B,T21_F327,21,85.5,cohort_b_thermal_plus_sem_summary_ridge,0.784454,0.8417581554116459,0.05730415541164591,0.05730415541164591
cohort_B,T21_F328,21,85.7,cohort_b_thermal_plus_sem_summary_ridge,0.668976,0.7174522971820345,0.0484762971820345,0.0484762971820345
cohort_B,T21_F329,21,85.9,cohort_b_thermal_plus_sem_summary_ridge,0.880022,0.836575228065014,-0.04344677193498592,0.04344677193498592
cohort_B,T21_F330,21,86.1,cohort_b_thermal_plus_sem_summary_ridge,0.4619120000000001,0.743392418446782,0.28148041844678195,0.28148041844678195
cohort_B,T21_F331,21,86.3,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000001,0.735841811987142,0.06288381198714199,0.06288381198714199
cohort_B,T21_F332,21,86.5,cohort_b_thermal_plus_sem_summary_ridge,0.569426,0.7373136781993241,0.16788767819932415,0.16788767819932415
cohort_B,T21_F333,21,86.7,cohort_b_thermal_plus_sem_summary_ridge,0.6291559999999999,0.7242988685327119,0.09514286853271192,0.09514286853271192
cohort_B,T21_F334,21,86.9,cohort_b_thermal_plus_sem_summary_ridge,0.668976,0.7243693311094451,0.05539333110944511,0.05539333110944511
cohort_B,T21_F335,21,87.1,cohort_b_thermal_plus_sem_summary_ridge,0.581372,0.7710733224241177,0.18970132242411775,0.18970132242411775
