cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_B,T21_F161,52.3,0.5335880000000002,0.4359040592311271,0.7547710678466076,0.7580051130281382,0.7357335741673662,0.4216549182179653,0.6503807261814655,0.31611212696946744,0.26363990728077114,0.5128483226337379,0.49139404400136655,0.6503807261814655,0.6503807261814655,0.7254492436413476,0.7599110206147657,0.8431221333333336,0.9242095314881944
cohort_B,T21_F162,52.5,0.828256,0.4371182766663113,0.7547710678466076,0.7579494338345173,0.722701682508737,0.42286913565314954,0.649355180826231,0.31144368954127727,0.25946142539117706,0.5131068111705834,0.49147794586550975,0.649355180826231,0.649355180826231,0.7245833662621574,0.7589949681709852,0.8433876000000002,0.9240942284245903
cohort_B,T21_F163,52.7,0.7486160000000001,0.4498675597357453,0.7547710678466076,0.7578936479924727,0.7157858659006042,0.43561841872258356,0.6534751926914095,0.3151619142426506,0.2632331665594515,0.5195331105922689,0.4975839343025129,0.6534751926914095,0.6534751926914095,0.728313876710212,0.7628480947772871,0.8461750000000003,0.9272747184791587
cohort_B,T21_F164,52.9,0.493768,0.4620097340875873,0.7547710678466076,0.7578377555020045,0.7383187913392254,0.4477605930744255,0.6586100755682127,0.34373637437310933,0.288504128184046,0.5288031071154524,0.5062570245849235,0.6586100755682127,0.6586100755682127,0.7338872157803205,0.7682834584992326,0.848829666666667,0.9306697334054074
cohort_B,T21_F165,53.1,0.6928680000000002,0.45351021204129793,0.7547710678466076,0.7577817563631124,0.7322979641989339,0.43926107102813616,0.6554910377456284,0.3323469338562862,0.2783238646469158,0.5222280582120084,0.5001828769838743,0.6554910377456284,0.6554910377456284,0.7303979636166604,0.7649106458077536,0.8469714000000004,0.928433694202793
cohort_B,T21_F166,53.3,0.473858,0.4571528643468506,0.7547710678466076,0.7577256505757968,0.7246850932775628,0.4429037233336888,0.6565079295316286,0.3383006447483594,0.28356176629359653,0.5240903624184465,0.5019245696082691,0.6565079295316286,0.6565079295316286,0.7315770868998541,0.7660386625383798,0.8477678000000003,0.9292959472970843
cohort_B,T21_F167,53.5,0.641102,0.4577599730644426,0.7547710678466076,0.7576694381400574,0.7275560212824306,0.44351083205128083,0.6566990160706021,0.32789447849757086,0.27467102165992646,0.523953574809103,0.5018347036525019,0.6566990160706021,0.6566990160706021,0.7318108882275349,0.7662590289582438,0.8479005333333336,0.9294461238250178
cohort_B,T21_F168,53.7,0.53757,0.4541173207588901,0.7547710678466076,0.7576131190558942,0.707290613519073,0.43986817974572834,0.6548349016368122,0.33240509543918456,0.2782795345133731,0.5216260625518542,0.49957319388057553,0.6548349016368122,0.6548349016368122,0.7298550953623107,0.7643320822015744,0.8471041333333336,0.9283315598284597
cohort_B,T21_F179,55.9,0.6809220000000001,0.4480462335829692,0.7547710678466076,0.7569865703341359,0.7510035781263917,0.4337970925698074,0.6472372064555771,0.3243762388849978,0.2703125867165118,0.4618405483217639,0.4454117275580731,0.6472372064555771,0.6472372064555771,0.721145624262945,0.7559756877205335,0.8457768000000003,0.9251777302904671
cohort_B,T21_F180,56.1,0.6729580000000001,0.4535102120412981,0.7547710678466076,0.7569289714688884,0.7137189429949725,0.43926107102813633,0.6493603475256585,0.3264816269530361,0.2724205210500765,0.46572019811454046,0.4491471922117317,0.6493603475256585,0.6493603475256585,0.7234919107912277,0.7582506214587234,0.8469714000000004,0.926638353586084
cohort_B,T21_F181,56.3,0.884004,0.4535102120412981,0.7547710678466076,0.7568712659552171,0.7428102025638649,0.43926107102813633,0.6492999664950684,0.34564314254905154,0.28868877516317065,0.4659172794894061,0.44932293536789736,0.6492999664950684,0.6492999664950684,0.723441928004884,0.7581973197298637,0.8469714000000004,0.9266210082656542
cohort_B,T21_F182,56.5,0.8083460000000001,0.458974190499627,0.7547710678466076,0.7568134537931221,0.7142507543106936,0.44472504948646524,0.65177495414054,0.3259999188322089,0.27235126192434134,0.4675448942978125,0.4510205817481167,0.65177495414054,0.65177495414054,0.7261040254361821,0.7607997858289837,0.8481660000000004,0.9281848083038837
cohort_B,T21_F183,56.7,0.708796,0.46747371254591635,0.7547710678466076,0.7567555349826036,0.7414209016186949,0.4532245715327546,0.6572741016560575,0.33397819062573597,0.2799768572005038,0.47452244077460126,0.45787557448007354,0.6572741016560575,0.6572741016560575,0.7317791253537842,0.766418967047058,0.8500242666666671,0.9311090714762861
cohort_B,T21_F184,56.9,0.6729580000000001,0.4492604510181534,0.7547710678466076,0.7566975095236612,0.7210660420265173,0.4350113100049916,0.6457531978048459,0.32440659853921,0.27012492218596035,0.4615443284320499,0.44501827149498663,0.6457531978048459,0.6457531978048459,0.7207929108513542,0.7552637526346115,0.8460422666666669,0.9249460983062081
cohort_B,T21_F185,57.1,0.6371200000000001,0.4383324941014955,0.7547710678466076,0.7566393774162952,0.7667531447597833,0.4240833530883337,0.6409966934333515,-0.43349853984566994,-0.4509616257914104,0.4156201426444197,0.4019230798108173,0.6409966934333515,0.6409966934333515,0.7156796607360556,0.7502631049702807,0.843653066666667,0.9218927065715039
cohort_B,T21_F186,57.3,0.748616,0.44136803768945604,0.7547710678466076,0.7565811386605055,0.6950413559841968,0.42711889667629427,0.6429239054098275,0.3111691829479223,0.25835380716946243,0.4561339489328484,0.439817797855937,0.6429239054098275,0.6429239054098275,0.7177328162297305,0.7522764372647462,0.8443167333333337,0.9229096831269381
cohort_B,T21_F187,57.5,0.840202,0.4359040592311272,0.7547710678466076,0.756522793256292,0.7152270263486724,0.4216549182179654,0.640702769714395,0.30561598204055695,0.2532545540024109,0.45217874275333003,0.43600076233137697,0.640702769714395,0.640702769714395,0.7153316463320736,0.7499322177137212,0.8431221333333336,0.9214278369113312
cohort_B,T21_F188,57.7,0.8043640000000001,0.4401538202542719,0.7547710678466076,0.7564643412036549,0.7318496072282219,0.42590467924111014,0.6430722036677875,0.2985434992024878,0.2474296973753441,0.45514460041797056,0.43891935125508813,0.6430722036677875,0.6430722036677875,0.7178321508449634,0.7523912449504248,0.8440512666666671,0.9227605093738642
cohort_B,T21_F189,57.9,0.6211920000000001,0.4450106899950087,0.7547710678466076,0.756405782502594,0.728165882647314,0.43076154898184693,0.6449476717409434,0.31679397660782116,0.26347970163814377,0.45855252042693156,0.4422045941318813,0.6449476717409434,0.6449476717409434,0.7199021669597736,0.7543998505156505,0.8451131333333337,0.9240519114065617
cohort_B,T21_F190,58.1,0.8521479999999999,0.4450106899950087,0.7547710678466076,0.7563471171531095,0.7341619687897941,0.43076154898184693,0.6452581101489343,0.30524335943452924,0.253540105344193,0.45797769308089786,0.44170085112288415,0.6452581101489343,0.6452581101489343,0.7202055635792062,0.7547054667214144,0.8451131333333337,0.9241397963114808
cohort_B,T21_F191,58.3,0.688886,0.44743912486537707,0.7547710678466076,0.7562883451552014,0.7243001998201666,0.4331899838522153,0.6454619605194366,0.32397587897424174,0.2697143521276972,0.4603204297276777,0.44387081609851564,0.6454619605194366,0.6454619605194366,0.7205839584374085,0.7550289156482919,0.845644066666667,0.9245781374178194
cohort_B,T21_F192,58.5,0.6172100000000001,0.45290310332370604,0.7547710678466076,0.7562294665088694,0.7123965298337745,0.43865396231054427,0.6479445373101846,0.31006636920615754,0.2580796619159508,0.46317214448758337,0.4466923566153895,0.6479445373101846,0.6479445373101846,0.723261083269811,0.7576449711302444,0.846838666666667,0.9261384252324418
cohort_B,T21_F193,58.7,0.601282,0.4510817771709297,0.7547710678466076,0.7561704812141138,0.697841654459334,0.4368326361577679,0.647901749029171,0.2925451194589418,0.24279522135485493,0.461145796211672,0.44482691307505107,0.647901749029171,0.647901749029171,0.7231266165573629,0.7575392598530438,0.846440466666667,0.9258416471833756
cohort_B,T21_F194,58.9,0.629156,0.4486533423005613,0.7547710678466076,0.7561113892709345,0.7427009822429008,0.43440420128739954,0.6472594411758417,0.3109741118498249,0.25877419395950807,0.4608179043386671,0.4444737174593326,0.6472594411758417,0.6472594411758417,0.722400068528427,0.7568391699762037,0.8459095333333337,0.9252789075788408
cohort_B,T21_F195,59.1,0.7287060000000001,0.4492604510181534,0.7547710678466076,0.7560521906793314,0.7098541649257177,0.4350113100049916,0.6481769883014248,0.3338603864390647,0.27854488635256847,0.4620478148214412,0.4456784147129606,0.6481769883014248,0.6481769883014248,0.7233105738654515,0.7577518885511066,0.8460422666666669,0.925636233898653
cohort_B,T21_F196,59.3,0.740652,0.4328685156431667,0.7547710678466076,0.7559928854393047,0.6838359224846439,0.4186193746300049,0.6414108636378539,0.3171531892582999,0.26328918483741115,0.49910491248314337,0.4782772165289032,0.6414108636378539,0.6414108636378539,0.7172880607053697,0.7514969759311102,0.842458466666667,0.9211484250565155
cohort_B,T21_F208,61.7,0.7525980000000001,0.4328685156431666,0.7547710678466076,0.755272903981935,0.735471710169672,0.4186193746300048,0.6425003453773779,0.30943390081151,0.25679810130745206,0.4970254817450027,0.4765951343866469,0.6425003453773779,0.6425003453773779,0.7176141007959409,0.7520616493952679,0.842458466666667,0.9214559240173654
cohort_B,T21_F209,61.9,0.800382,0.43347562436075865,0.7547710678466076,0.7552122123124001,0.7159070845829549,0.4192264833475969,0.6423244070504084,0.32094245536745486,0.26666588731157354,0.4978047873280092,0.4772561679196547,0.6423244070504084,0.6423244070504084,0.7175020364183978,0.7519295120520076,0.8425912000000003,0.9215013275562822
cohort_B,T21_F210,62.1,0.6331380000000001,0.4456177987126007,0.7547710678466076,0.7551514139944415,0.7321314614693009,0.43136865769943894,0.6469145686800357,0.3135174299699534,0.2609267234246467,0.45774433722615104,0.441617273146614,0.6469145686800357,0.6469145686800357,0.7212349898128873,0.7559335031931982,0.8452458666666669,0.9247063402390403
cohort_B,T21_F211,62.3,0.63712,0.44501068999500853,0.7547710678466076,0.7550905090280593,0.7208643693069597,0.43076154898184676,0.6469811286637392,0.31013429258130676,0.25800972153517737,0.4567896270288341,0.440742406840797,0.6469811286637392,0.6469811286637392,0.7212696297193993,0.7559783051139465,0.8451131333333337,0.9246306484890408
cohort_B,T21_F212,62.5,0.8163100000000001,0.4437964725598244,0.7547710678466076,0.7550294974132533,0.7351928498514354,0.42954733154666264,0.64789350110307,0.32161644057144334,0.26803868039654394,0.4562229179217372,0.4402899954917894,0.64789350110307,0.64789350110307,0.7220505689270067,0.7568011399226898,0.844847666666667,0.9247037392043387
cohort_B,T21_F213,62.7,0.7247240000000001,0.44501068999500865,0.7547710678466076,0.7549683791500237,0.6947370649599951,0.4307615489818469,0.6486916963596356,0.3206201161281209,0.26729436241453386,0.45770499867975667,0.44171942339611453,0.6486916963596356,0.6486916963596356,0.7228914789722798,0.7576284248986571,0.8451131333333337,0.9251231444396989
cohort_B,T21_F214,62.9,0.792418,0.453510212041298,0.7547710678466076,0.7549071542383703,0.751895026956251,0.4392610710281362,0.6514981461292131,0.318156092991255,0.2655578800580793,0.4623260736371723,0.446199154178559,0.6514981461292131,0.6514981461292131,0.7251391540389815,0.7600550488622378,0.8469714000000003,0.9272566592592005
cohort_B,T21_F215,63.1,0.868076,0.45290310332370587,0.7547710678466076,0.7548458226782933,0.7484427808840441,0.4386539623105441,0.6515571169676403,0.30854043993796687,0.25723059578841806,0.46091798178381155,0.44490551898528996,0.6515571169676403,0.6515571169676403,0.7251587665443893,0.7600873243084509,0.846838666666667,0.9271797724908786
cohort_B,T21_F216,63.3,0.5057140000000001,0.4565457556292585,0.7547710678466076,0.7547843844697925,0.7076635149770053,0.4422966146160967,0.653323236776079,0.31790736926698027,0.2655903793062618,0.4641245853590604,0.44799975350385485,0.653323236776079,0.653323236776079,0.7270596760402394,0.7619448992581918,0.847635066666667,0.9282596872882966
cohort_B,T21_F217,63.5,0.6729580000000001,0.4577599730644426,0.7547710678466076,0.754722839612868,0.6832281724033809,0.44351083205128083,0.6537506125940633,0.3157850459268504,0.2638099903994545,0.46455593211198204,0.4484307883984011,0.6537506125940633,0.6537506125940633,0.7275472066797362,0.7624131193922519,0.8479005333333336,0.9285726573937723
cohort_B,T21_F218,63.7,0.7167600000000001,0.4553315381940743,0.7547710678466076,0.7546611881075198,0.7511102293905552,0.4410823971809125,0.6546999278888455,0.3239083344207729,0.2709603770291838,0.4654446751155166,0.44932428720252304,0.6546999278888455,0.6546999278888455,0.7292104863860291,0.7638485715477707,0.8473696000000003,0.9284782453945387
cohort_B,T21_F219,63.9,0.69685,0.45654575562925853,0.7547710678466076,0.754599429953748,0.6886463370425213,0.44229661461609676,0.655494328572773,0.31409805492539555,0.26257655060244073,0.4662808530489724,0.4501571853063471,0.655494328572773,0.655494328572773,0.73004388273075,0.7646695964230236,0.847635066666667,0.9289006705257252
cohort_B,T21_F220,64.1,0.8043640000000001,0.45958129921721913,0.7547710678466076,0.7545375651515523,0.7289084147317818,0.44533215820405736,0.6562825202250385,-0.4018262732849075,-0.4195553781071878,0.4301927385903038,0.41653642026789045,0.6562825202250385,0.6562825202250385,0.730984304103232,0.7655617936468779,0.8482987333333336,0.9296013645831955
cohort_B,T21_F221,64.3,0.89595,0.4626168428051795,0.7547710678466076,0.7544755937009331,0.6924605852710696,0.44836770179201774,0.6578047616091897,0.3284746354045148,0.27532430902263544,0.47084402379023044,0.45454158105051,0.6578047616091897,0.6578047616091897,0.7326164568861615,0.7671591983515336,0.8489624000000002,0.9305211111373765
cohort_B,T21_F222,64.5,0.764544,0.46625949511073217,0.7547710678466076,0.7544135156018901,0.6940026469777107,0.4520103540975704,0.6595784705629048,0.3370653790350758,0.28295178697335066,0.4745320576687058,0.4580746790104102,0.6595784705629048,0.6595784705629048,0.7345323937831159,0.7690302576251639,0.8497588000000003,0.9316106787472123
cohort_B,T21_F223,64.7,0.5096959999999999,0.46808082126350836,0.7547710678466076,0.7543513308544234,0.6912255235758407,0.4538316802503466,0.6595308533638433,0.3275548804537148,0.2747698740865072,0.4752745409784359,0.45875238903340365,0.6595308533638433,0.6595308533638433,0.7346270045272936,0.7690800888910005,0.8501570000000003,0.9318749231839476
cohort_B,T21_F224,64.9,0.6291560000000002,0.4735447997218374,0.7547710678466076,0.754289039458533,0.7553506028201922,0.4592956587086756,0.6623880441658107,0.2576468540617606,0.21333526825670762,0.4536015985980605,0.43888550964363593,0.6623880441658107,0.6623880441658107,0.7376650224660244,0.7720613159645112,0.8513516000000003,0.9335709898285665
cohort_B,T21_F225,65.1,0.645084,0.48022299561535037,0.7547710678466076,0.7542266414142189,0.7143477174214006,0.4659738546021886,0.6675453487102381,0.3502943340987663,0.2954147656391385,0.48578833581613307,0.46905803218545694,0.6675453487102381,0.6675453487102381,0.7429248001534021,0.7772889808029164,0.852811666666667,0.936165104413278
cohort_B,T21_F237,67.5,0.505714,0.4310471894903904,0.7547710678466076,0.7534695463054012,0.7534090072711422,0.4167980484772286,0.6447579783607945,0.29920713730772,0.24822506883459206,0.49617308053875075,0.47611908917503165,0.6447579783607945,0.6447579783607945,0.7209358504611556,0.7550515469981351,0.842060266666667,0.9218160184093769
cohort_B,T21_F238,67.7,0.8680760000000001,0.4310471894903904,0.7547710678466076,0.753405761831579,0.7133864585752303,0.4167980484772286,0.6443419561821759,0.29101329709486257,0.24101317476772344,0.4959026132200055,0.4758312988810377,0.6443419561821759,0.6443419561821759,0.7205625430712445,0.7546650315142879,0.842060266666667,0.9216964133045915
cohort_B,T21_F239,67.9,0.6172099999999999,0.4243689935968773,0.7547710678466076,0.7533418707093331,0.7124972343202658,0.4101198525837155,0.6401687587470352,0.292149435670034,0.24148290018192076,0.4899983317998351,0.47013123284605896,0.6401687587470352,0.6401687587470352,0.7162479106274031,0.7503941661441362,0.8406002000000004,0.9194638128163277
cohort_B,T21_F240,68.1,0.6331380000000001,0.42558321103206154,0.7547710678466076,0.7532778729386634,0.7461550360044041,0.41133407001889977,0.6398734685510483,0.28743248112215514,0.23732208772534358,0.4902271311314047,0.4702986196254643,0.6398734685510483,0.6398734685510483,0.7160662509581087,0.7501773360079533,0.840865666666667,0.9195712130685476
cohort_B,T21_F241,68.3,0.947716,0.4207263412913247,0.7547710678466076,0.7532137685195701,0.7121117985544381,0.4064772002781629,0.6378886221346267,0.2826910274109414,0.23292159152309694,0.48634988959486,0.4666414599836008,0.6378886221346267,0.6378886221346267,0.7139188103722677,0.7480802398215993,0.8398038000000003,0.9182503592480098
cohort_B,T21_F242,68.5,0.8083460000000001,0.4158694715505879,0.7547710678466076,0.7531495574520531,0.7181316753834053,0.40162033053742613,0.6359037757182051,0.2856690132310841,0.23528256629559058,0.48267128806738874,0.46315598743517555,0.6359037757182051,0.6359037757182051,0.7117713697864267,0.745983269334052,0.8387419333333337,0.9169309679426019
cohort_B,T21_F243,68.7,0.513678,0.4128339279626274,0.7547710678466076,0.7530852397361124,0.7300082030054217,0.39858478694946564,0.6346353862840929,0.28297426518691204,0.2327666158177199,0.47989683574631853,0.4605502860958454,0.6346353862840929,0.6346353862840929,0.7104001445371382,0.7446440299361405,0.838078266666667,0.9160993629546192
cohort_B,T21_F244,68.9,0.887986,0.41040549309225904,0.7547710678466076,0.753020815371748,0.7157600870123132,0.3961563520790973,0.634348719578792,0.27211062285014115,0.22319254085053347,0.4777135335199335,0.4585756141368217,0.634348719578792,0.634348719578792,0.7099969211117698,0.7442771211872701,0.8375473333333336,0.9156361903566346
cohort_B,T21_F245,69.1,0.7804719999999999,0.403727297198746,0.7547710678466076,0.7529562843589599,0.7141130039363692,0.38947815618558423,0.630905777302899,0.28721450648172187,0.23599230042029878,0.47284766053636335,0.453863490374593,0.630905777302899,0.630905777302899,0.7063665063778244,0.7407052523359796,0.836087266666667,0.9136289779114841
cohort_B,T21_F246,69.3,0.6570300000000001,0.39704910130523274,0.7547710678466076,0.7528916466977481,0.7125367319319574,0.382799960292071,0.6278222707476722,0.2858094328254015,0.23436865735916396,0.46753738938096906,0.4487891836387277,0.6278222707476722,0.6278222707476722,0.7030669299479984,0.737473362047276,0.8346272000000003,0.9117258518238691
cohort_B,T21_F247,69.5,0.6371199999999999,0.39522777515245655,0.7547710678466076,0.7528269023881126,0.6958084301923442,0.3809786341392948,0.6274124576007158,0.27014968296038816,0.22063284315508774,0.4660422374454343,0.44740703813234306,0.6274124576007158,0.6274124576007158,0.7025865975303265,0.737015169242251,0.8342290000000003,0.9113244981957271
cohort_B,T21_F248,69.7,0.804364,0.39583488387004856,0.7547710678466076,0.7527620514300534,0.7215840415794592,0.3815857428568868,0.6272441084190228,0.2648544432315519,0.21595438812502427,0.46627256320835087,0.44759600391320786,0.6272441084190228,0.6272441084190228,0.7024895605538877,0.7368957438468678,0.8343617333333336,0.9113755483107979
cohort_B,T21_F249,69.9,0.6411020000000001,0.39522777515245655,0.7547710678466076,0.7526970938235704,0.726352206599418,0.3809786341392948,0.6273258466932792,0.27289453961410715,0.22303076136243,0.4671601066339795,0.4483994166339837,0.6273258466932792,0.6273258466932792,0.7025542552626085,0.7369657871387881,0.8342290000000003,0.9113009854521023
cohort_B,T21_F250,70.1,0.41811,0.3855140356709829,0.7547710678466076,0.7526320295686638,0.7101827517168331,0.37126489465782114,0.6223230494384735,0.2460451090143518,0.198745367029866,0.4590971807678669,0.44065222820321037,0.6223230494384735,0.6223230494384735,0.6972867871627025,0.7317815578268478,0.8321052666666671,0.9084026594249338
cohort_B,T21_F251,70.3,0.724724,0.3697292090135884,0.7547710678466076,0.7525668586653335,0.725297521438726,0.35548006800042664,0.6145334159380427,0.2472860320056669,0.19895718275091478,0.4472975908896705,0.42925140314502885,0.6145334159380427,0.6145334159380427,0.6890234547311305,0.7236680528065298,0.8286542000000003,0.9038095379255578
cohort_B,T21_F252,70.5,0.7725080000000002,0.35940836081452265,0.7547710678466076,0.7525015811135795,0.8065870199075432,0.3451592198013609,0.6092677673957589,0.23375301491597816,0.18636790464480069,0.4388260977319503,0.42108709399169314,0.6092677673957589,0.6092677673957589,0.6834496614155436,0.7181923123127949,0.8263977333333337,0.9007782932655475
cohort_B,T21_F253,70.7,0.820292,0.35940836081452265,0.7547710678466076,0.7524361969134017,0.719436792137571,0.3451592198013609,0.6088517452171405,0.225255418112201,0.17875977045682478,0.43804114151246343,0.4203368507844272,0.6088517452171405,0.6088517452171405,0.6830763540256324,0.7178053850727895,0.8263977333333337,0.9006722748758318
cohort_B,T21_F254,70.9,0.6092460000000001,0.35880125209693053,0.7547710678466076,0.7523707060648003,0.7247384756454963,0.34455211108376876,0.60818046089632,0.23290697396082552,0.18549481578691596,0.43677317270927574,0.4191247507771669,0.60818046089632,0.60818046089632,0.6824117488211446,0.7171386510061003,0.8262650000000004,0.9004026893131414
cohort_B,T21_F268,73.7,0.5136780000000001,0.32783870749973354,0.7547710678466076,0.7514426360998916,0.7096425460695102,0.31358956648657177,0.5896044499079978,0.2204422786012231,0.17233514441242126,0.4091959146086296,0.39235120482978825,0.5896044499079978,0.5896044499079978,0.6632381791059598,0.6981564151625228,0.8194956000000004,0.8907404747795696
cohort_B,T21_F269,73.9,0.692868,0.32662449006454936,0.7547710678466076,0.7513755455249347,0.7218320692582064,0.3123753490513876,0.5890639011741093,0.19735997266577046,0.15172543705999308,0.40756826946882246,0.3908159064474994,0.5890639011741093,0.5890639011741093,0.6626657102948801,0.6975942167125393,0.8192301333333338,0.8904099796473529
cohort_B,T21_F270,74.1,0.7964000000000001,0.32783870749973354,0.7547710678466076,0.751308348301554,0.7176891642899745,0.31358956648657177,0.5894912769920939,0.1929070631683341,0.14777643318555173,0.40808340426156436,0.3913236222811477,0.5894912769920939,0.5894912769920939,0.663153240934377,0.6980623966181484,0.8194956000000004,0.8907137084064122
cohort_B,T21_F271,74.3,0.6371200000000001,0.33633822954602294,0.7547710678466076,0.7512410444297497,0.7134908186184992,0.32208908853286117,0.5939083227729736,0.19251131937168658,0.14786738415370165,0.4136211488068331,0.396766069103908,0.5939083227729736,0.5939083227729736,0.667828312239068,0.7026546695055803,0.8213538666666671,0.8931815090458609
cohort_B,T21_F272,74.5,0.3822719999999999,0.3442306428747202,0.7547710678466076,0.7511736339095216,0.6977699100416505,0.32998150186155845,0.5973588241155945,0.21683683495582076,0.17000657032612487,0.4198298323933064,0.40273573713218175,0.5973588241155945,0.5973588241155945,0.6715654365220471,0.7063002047285751,0.8230794000000003,0.895323155810541
cohort_B,T21_F273,74.7,0.3703260000000001,0.34423064287472016,0.7547710678466076,0.7511061167408698,0.7228341731176334,0.3299815018615584,0.597313621375557,0.2080771519274347,0.1621837629042412,0.4193395721935348,0.40228448184183074,0.597313621375557,0.597313621375557,0.6715455085379121,0.7062722197361518,0.8230794000000003,0.8953121975176745
cohort_B,T21_F274,74.9,0.49775,0.3357311208284308,0.7547710678466076,0.7510384929237943,0.7160371748273138,0.32148197981526905,0.5935174524106592,0.223967929640413,0.17590541431244416,0.4136643191774381,0.3967720519083156,0.5935174524106592,0.5935174524106592,0.6674772304720862,0.7022908492313724,0.8212211333333337,0.8929868680286208
cohort_B,T21_F275,75.1,0.824274,0.33694533826361495,0.7547710678466076,0.7509707624582952,0.7171608599157308,0.3226961972504532,0.5939562119465582,0.2198295808736981,0.17228845095129752,0.41510528244523026,0.39812654599037633,0.5939562119465582,0.5939562119465582,0.6679873022132394,0.7027781096100998,0.8214866000000004,0.8932938842709388
cohort_B,T21_F276,75.3,0.700832,0.34058799056916755,0.7547710678466076,0.7509029253443723,0.7198925882237314,0.3263388495560058,0.5957299209002731,0.22603429874546255,0.17798859229456676,0.4178810396744918,0.4008149967967482,0.5957299209002731,0.5957299209002731,0.6699032391101936,0.7046486255349268,0.8222830000000003,0.8943254035090955
cohort_B,T21_F277,75.5,0.7605620000000001,0.3424093167219438,0.7547710678466076,0.7508349815820258,0.7153118886478746,0.32816017570878203,0.5967644054358497,0.21447499526280955,0.16783765444533477,0.41899994110054833,0.4019265039242664,0.5967644054358497,0.5967644054358497,0.6709978784672826,0.705724084231858,0.8226812000000003,0.8948774085923187
cohort_B,T21_F278,75.7,0.7127780000000001,0.33573112082843076,0.7547710678466076,0.7507669311712555,0.7157042721805928,0.321481979815269,0.5929620274392902,0.21019770853730232,0.16361195068451545,0.4133812843284831,0.39646559902072964,0.5929620274392902,0.5929620274392902,0.6670366254292175,0.7018135278992753,0.8212211333333337,0.8928539813299814
cohort_B,T21_F279,75.9,0.812328,0.343016425439536,0.7547710678466076,0.7506987741120615,0.7130955030128684,0.3287672844263742,0.5961724449302619,0.2055020504437559,0.15975942757964423,0.41809526180309387,0.4010491858463491,0.5961724449302619,0.5961724449302619,0.6705125066998285,0.7052047698111146,0.8228139333333337,0.8948350118019541
cohort_B,T21_F280,76.1,0.8242740000000001,0.3424093167219438,0.7547710678466076,0.7506305104044438,0.7258187128708202,0.32816017570878203,0.5962427994866036,0.20464575138249508,0.1590000606461744,0.41711515936600063,0.4001603817633486,0.5962427994866036,0.5962427994866036,0.6705546603068928,0.7052558984407882,0.8226812000000003,0.8947512814630689
cohort_B,T21_F281,76.3,0.788436,0.33998088185157543,0.7547710678466076,0.7505621400484025,0.7191543230314157,0.32573174083841366,0.5956004916332743,0.19978223366081702,0.15457321591307688,0.4164512760365071,0.3994983638172871,0.5956004916332743,0.5956004916332743,0.669828112277957,0.7045561833230237,0.822150266666667,0.8941934673586069
cohort_B,T21_F282,76.5,0.6649940000000002,0.3314813598052861,0.7547710678466076,0.7504936630439375,0.7252251796991382,0.3172322187921243,0.5907222209337388,0.20485628451488955,0.15860477685953378,0.41076823848556754,0.3938846257340983,0.5907222209337388,0.5907222209337388,0.6647598055992199,0.6995485368142238,0.8202920000000005,0.8916129785939908
cohort_B,T21_F283,76.7,0.69685,0.3339097946756545,0.7547710678466076,0.7504250793910486,0.7229676231744087,0.31966065366249274,0.5923638141869074,0.21783390254532328,0.1703381996810091,0.41261954371248466,0.39571792469667866,0.5923638141869074,0.5923638141869074,0.666461553673901,0.7012310640010879,0.8208229333333337,0.8924080337712701
cohort_B,T21_F284,76.9,0.7565800000000001,0.3326955772404703,0.7547710678466076,0.7503563890897362,0.6723675631880951,0.3184464362273085,0.5914638297323523,0.22208509109866625,0.1740029128318103,0.4118459599288218,0.39493347014946534,0.5914638297323523,0.5914638297323523,0.6655582465587013,0.7003288180888371,0.8205574666666671,0.8919914641831959
cohort_B,T21_F285,77.1,0.75658,0.3339097946756545,0.7547710678466076,0.7502875921400001,0.6671545970338542,0.31966065366249274,0.5915317698296704,0.18973598520650947,0.14513192985907875,0.4112896276874485,0.39443069705471634,0.5915317698296704,0.5915317698296704,0.6657149388940788,0.7004571831061845,0.8208229333333337,0.8922100068966252
cohort_B,T21_F297,79.5,0.6968500000000002,0.35273016492100956,0.7547710678466076,0.7494537101661172,0.7227402619942799,0.3384810239078478,0.6053371064957738,0.20809523618979953,0.1630317050941893,0.4264278528199224,0.40945417172127396,0.6053371064957738,0.6053371064957738,0.6800105382571874,0.7145970007664864,0.824937666666667,0.898692472242164
cohort_B,T21_F298,79.7,0.8640940000000001,0.35273016492100956,0.7547710678466076,0.7493835267868729,0.6792487205348736,0.3384810239078478,0.6049210843171551,0.21325703269919796,0.16761833573829915,0.42634692384892636,0.40934415860260787,0.6049210843171551,0.6049210843171551,0.6796372308672762,0.7142101763635254,0.824937666666667,0.8985880063454759
cohort_B,T21_F299,79.9,0.589336,0.3521230562034174,0.7547710678466076,0.7493132367592049,0.8057552502674656,0.3378739151902556,0.6046244140075538,0.24625412791759804,0.19687176038403043,0.4271475675411608,0.4100488910950445,0.6046244140075538,0.6046244140075538,0.6793335187691165,0.7139086920135642,0.8248049333333336,0.8984141784231957
